date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-10,2022-08-17,55.730342864990234,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-11,2022-08-18,31.977880477905273,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-12,2022-08-19,21.827598571777344,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-13,2022-08-20,15.927757263183594,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-14,2022-08-21,24.322134017944336,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-15,2022-08-22,25.2421875,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-16,2022-08-23,48.681941986083984,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-17,2022-08-24,36.85148620605469,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-18,2022-08-25,27.855653762817383,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-19,2022-08-26,26.777570724487305,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-20,2022-08-27,43.96630859375,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-21,2022-08-28,39.80790710449219,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-22,2022-08-29,30.36475372314453,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-23,2022-08-30,17.856731414794922,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-24,2022-08-31,49.508087158203125,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-25,2022-09-01,33.818939208984375,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-26,2022-09-02,26.53563690185547,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-27,2022-09-03,48.153682708740234,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-28,2022-09-04,29.03290557861328,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-29,2022-09-05,19.17609214782715,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-30,2022-09-06,35.09455108642578,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-08-31,2022-09-07,57.07234191894531,xgb,001,000,age,003,010,006,001,006,7,7,35
2022-06-01,2022-06-15,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-02,2022-06-16,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-03,2022-06-17,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-04,2022-06-18,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-05,2022-06-19,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-06,2022-06-20,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-07,2022-06-21,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-08,2022-06-22,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-09,2022-06-23,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-10,2022-06-24,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-11,2022-06-25,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-12,2022-06-26,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-13,2022-06-27,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-14,2022-06-28,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-15,2022-06-29,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-16,2022-06-30,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-17,2022-07-01,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-18,2022-07-02,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-19,2022-07-03,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-20,2022-07-04,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-21,2022-07-05,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-22,2022-07-06,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-23,2022-07-07,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-24,2022-07-08,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-25,2022-07-09,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-26,2022-07-10,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-27,2022-07-11,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-28,2022-07-12,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-29,2022-07-13,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-30,2022-07-14,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-01,2022-07-15,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-02,2022-07-16,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-03,2022-07-17,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-04,2022-07-18,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-05,2022-07-19,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-06,2022-07-20,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-07,2022-07-21,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-08,2022-07-22,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-09,2022-07-23,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-10,2022-07-24,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-11,2022-07-25,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-12,2022-07-26,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-13,2022-07-27,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-14,2022-07-28,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-15,2022-07-29,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-16,2022-07-30,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-17,2022-07-31,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-18,2022-08-01,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-19,2022-08-02,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-20,2022-08-03,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-21,2022-08-04,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-22,2022-08-05,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-23,2022-08-06,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-24,2022-08-07,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-25,2022-08-08,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-26,2022-08-09,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-27,2022-08-10,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-28,2022-08-11,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-29,2022-08-12,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-30,2022-08-13,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-07-31,2022-08-14,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-01,2022-08-15,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-02,2022-08-16,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-03,2022-08-17,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-04,2022-08-18,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-05,2022-08-19,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-06,2022-08-20,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-07,2022-08-21,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-08,2022-08-22,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-09,2022-08-23,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-10,2022-08-24,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-11,2022-08-25,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-12,2022-08-26,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-13,2022-08-27,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-14,2022-08-28,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-15,2022-08-29,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-16,2022-08-30,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-17,2022-08-31,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-18,2022-09-01,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-19,2022-09-02,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-20,2022-09-03,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-21,2022-09-04,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-22,2022-09-05,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-23,2022-09-06,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-24,2022-09-07,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-25,2022-09-08,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-26,2022-09-09,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-27,2022-09-10,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-28,2022-09-11,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-29,2022-09-12,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-30,2022-09-13,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-08-31,2022-09-14,35.5,xgb,001,000,age,003,011,006,001,006,14,7,7
2022-06-01,2022-06-15,22.122222900390625,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-02,2022-06-16,15.605999946594238,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-03,2022-06-17,15.605999946594238,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-04,2022-06-18,28.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-05,2022-06-19,23.07266616821289,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-06,2022-06-20,15.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-07,2022-06-21,22.703222274780273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-08,2022-06-22,15.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-09,2022-06-23,21.9060001373291,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-10,2022-06-24,17.299999237060547,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-11,2022-06-25,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-12,2022-06-26,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-13,2022-06-27,28.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-14,2022-06-28,23.288888931274414,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-15,2022-06-29,22.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-16,2022-06-30,15.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-17,2022-07-01,23.288888931274414,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-18,2022-07-02,22.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-19,2022-07-03,22.024999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-20,2022-07-04,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-21,2022-07-05,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-22,2022-07-06,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-23,2022-07-07,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-24,2022-07-08,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-25,2022-07-09,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-26,2022-07-10,29.08099937438965,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-27,2022-07-11,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-28,2022-07-12,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-29,2022-07-13,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-30,2022-07-14,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-01,2022-07-15,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-02,2022-07-16,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-03,2022-07-17,29.08099937438965,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-04,2022-07-18,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-05,2022-07-19,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-06,2022-07-20,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-07,2022-07-21,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-08,2022-07-22,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-09,2022-07-23,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-10,2022-07-24,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-11,2022-07-25,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-12,2022-07-26,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-13,2022-07-27,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-14,2022-07-28,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-15,2022-07-29,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-16,2022-07-30,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-17,2022-07-31,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-18,2022-08-01,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-19,2022-08-02,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-20,2022-08-03,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-21,2022-08-04,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-22,2022-08-05,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-23,2022-08-06,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-24,2022-08-07,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-25,2022-08-08,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-26,2022-08-09,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-27,2022-08-10,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-28,2022-08-11,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-29,2022-08-12,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-30,2022-08-13,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-07-31,2022-08-14,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-01,2022-08-15,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-02,2022-08-16,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-03,2022-08-17,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-04,2022-08-18,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-05,2022-08-19,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-06,2022-08-20,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-07,2022-08-21,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-08,2022-08-22,29.08099937438965,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-09,2022-08-23,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-10,2022-08-24,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-11,2022-08-25,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-12,2022-08-26,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-13,2022-08-27,25.4060001373291,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-14,2022-08-28,27.274999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-15,2022-08-29,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-16,2022-08-30,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-17,2022-08-31,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-18,2022-09-01,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-19,2022-09-02,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-20,2022-09-03,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-21,2022-09-04,28.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-22,2022-09-05,30.288888931274414,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-23,2022-09-06,15.605999946594238,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-24,2022-09-07,27.274999618530273,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-25,2022-09-08,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-26,2022-09-09,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-27,2022-09-10,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-28,2022-09-11,29.08099937438965,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-29,2022-09-12,29.08099937438965,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-30,2022-09-13,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-08-31,2022-09-14,35.5,xgb,001,000,age,003,012,006,001,006,14,7,14
2022-06-01,2022-06-15,13.106775283813477,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-02,2022-06-16,21.805253982543945,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-03,2022-06-17,8.417634010314941,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-04,2022-06-18,2.930072546005249,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-05,2022-06-19,8.417634010314941,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-06,2022-06-20,8.580009460449219,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-07,2022-06-21,10.274941444396973,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-08,2022-06-22,12.215401649475098,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-09,2022-06-23,25.884973526000977,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-10,2022-06-24,28.30878448486328,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-11,2022-06-25,11.126751899719238,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-12,2022-06-26,12.717287063598633,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-13,2022-06-27,18.819847106933594,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-14,2022-06-28,14.532964706420898,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-15,2022-06-29,11.471819877624512,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-16,2022-06-30,13.7979736328125,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-17,2022-07-01,19.345060348510742,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-18,2022-07-02,38.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-19,2022-07-03,38.437068939208984,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-20,2022-07-04,38.437068939208984,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-21,2022-07-05,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-22,2022-07-06,40.519432067871094,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-23,2022-07-07,29.031496047973633,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-24,2022-07-08,33.45650100708008,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-25,2022-07-09,34.28058624267578,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-26,2022-07-10,29.954572677612305,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-27,2022-07-11,27.589277267456055,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-28,2022-07-12,34.28058624267578,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-29,2022-07-13,31.769163131713867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-30,2022-07-14,37.81893539428711,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-01,2022-07-15,44.82500076293945,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-02,2022-07-16,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-03,2022-07-17,27.869165420532227,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-04,2022-07-18,27.64353370666504,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-05,2022-07-19,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-06,2022-07-20,38.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-07,2022-07-21,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-08,2022-07-22,32.787132263183594,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-09,2022-07-23,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-10,2022-07-24,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-11,2022-07-25,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-12,2022-07-26,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-13,2022-07-27,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-14,2022-07-28,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-15,2022-07-29,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-16,2022-07-30,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-17,2022-07-31,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-18,2022-08-01,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-19,2022-08-02,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-20,2022-08-03,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-21,2022-08-04,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-22,2022-08-05,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-23,2022-08-06,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-24,2022-08-07,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-25,2022-08-08,40.91749954223633,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-26,2022-08-09,37.81893539428711,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-27,2022-08-10,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-28,2022-08-11,39.79680633544922,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-29,2022-08-12,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-30,2022-08-13,39.79680633544922,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-07-31,2022-08-14,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-01,2022-08-15,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-02,2022-08-16,39.79680633544922,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-03,2022-08-17,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-04,2022-08-18,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-05,2022-08-19,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-06,2022-08-20,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-07,2022-08-21,38.437068939208984,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-08,2022-08-22,25.7691650390625,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-09,2022-08-23,34.28058624267578,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-10,2022-08-24,41.96165084838867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-11,2022-08-25,31.769163131713867,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-12,2022-08-26,29.031496047973633,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-13,2022-08-27,23.578964233398438,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-14,2022-08-28,37.24440383911133,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-15,2022-08-29,33.85456848144531,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-16,2022-08-30,37.81893539428711,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-17,2022-08-31,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-18,2022-09-01,30.26957130432129,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-19,2022-09-02,19.330602645874023,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-20,2022-09-03,20.866252899169922,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-21,2022-09-04,34.026123046875,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-22,2022-09-05,33.45650100708008,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-23,2022-09-06,20.188100814819336,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-24,2022-09-07,37.81893539428711,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-25,2022-09-08,38.437068939208984,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-26,2022-09-09,38.437068939208984,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-27,2022-09-10,45.5,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-28,2022-09-11,17.09880256652832,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-29,2022-09-12,19.299911499023438,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-30,2022-09-13,24.404600143432617,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-08-31,2022-09-14,34.026123046875,xgb,001,000,age,003,013,006,001,006,14,7,21
2022-06-01,2022-06-15,26.29658317565918,xgb,001,000,age,003,014,006,001,006,14,7,28
2022-06-02,2022-06-16,19.541093826293945,xgb,001,000,age,003,014,006,001,006,14,7,28
2022-06-03,2022-06-17,12.132814407348633,xgb,001,000,age,003,014,006,001,006,14,7,28
2022-06-04,2022-06-18,14.599347114562988,xgb,001,000,age,003,014,006,001,006,14,7,28
2022-06-05,2022-06-19,12.862061500549316,xgb,001,000,age,003,014,006,001,006,14,7,28
2022-06-06,2022-06-20,15.238250732421875,xgb,001,000,age,003,014,006,001,006,14,7,28
