date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-12,2020-08-26,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-13,2020-08-27,3.8272621631622314,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-14,2020-08-28,3.322362184524536,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-15,2020-08-29,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-16,2020-08-30,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-17,2020-08-31,4.526124477386475,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-18,2020-09-01,3.7665395736694336,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-19,2020-09-02,5.5,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-20,2020-09-03,3.4022622108459473,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-21,2020-09-04,3.2477474212646484,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-22,2020-09-05,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-23,2020-09-06,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-24,2020-09-07,5.5,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-25,2020-09-08,5.023749828338623,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-26,2020-09-09,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-27,2020-09-10,3.8177895545959473,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-28,2020-09-11,5.5,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-29,2020-09-12,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-30,2020-09-13,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-08-31,2020-09-14,5.5,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-01,2020-09-15,5.5,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-02,2020-09-16,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-03,2020-09-17,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-04,2020-09-18,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-05,2020-09-19,3.676497459411621,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-06,2020-09-20,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-09-07,2020-09-21,4.242789268493652,xgb,001,000,age,002,015,002,001,006,14,7,35
2020-06-01,2020-06-22,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-02,2020-06-23,5.038000106811523,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-03,2020-06-24,5.099999904632568,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-04,2020-06-25,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-05,2020-06-26,5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-06,2020-06-27,3.643437385559082,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-07,2020-06-28,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-08,2020-06-29,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-09,2020-06-30,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-10,2020-07-01,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-11,2020-07-02,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-12,2020-07-03,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-13,2020-07-04,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-14,2020-07-05,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-15,2020-07-06,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-16,2020-07-07,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-17,2020-07-08,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-18,2020-07-09,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-19,2020-07-10,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-20,2020-07-11,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-21,2020-07-12,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-22,2020-07-13,5.038000106811523,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-23,2020-07-14,5.099999904632568,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-24,2020-07-15,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-25,2020-07-16,5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-26,2020-07-17,3.643437385559082,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-27,2020-07-18,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-28,2020-07-19,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-29,2020-07-20,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-30,2020-07-21,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-01,2020-07-22,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-02,2020-07-23,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-03,2020-07-24,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-04,2020-07-25,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-05,2020-07-26,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-06,2020-07-27,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-07,2020-07-28,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-08,2020-07-29,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-09,2020-07-30,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-10,2020-07-31,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-11,2020-08-01,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-12,2020-08-02,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-13,2020-08-03,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-14,2020-08-04,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-15,2020-08-05,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-16,2020-08-06,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-17,2020-08-07,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-18,2020-08-08,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-19,2020-08-09,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-20,2020-08-10,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-21,2020-08-11,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-22,2020-08-12,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-23,2020-08-13,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-24,2020-08-14,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-25,2020-08-15,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-26,2020-08-16,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-27,2020-08-17,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-28,2020-08-18,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-29,2020-08-19,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-30,2020-08-20,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-07-31,2020-08-21,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-01,2020-08-22,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-02,2020-08-23,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-03,2020-08-24,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-04,2020-08-25,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-05,2020-08-26,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-06,2020-08-27,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-07,2020-08-28,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-08,2020-08-29,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-09,2020-08-30,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-10,2020-08-31,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-11,2020-09-01,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-12,2020-09-02,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-13,2020-09-03,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-14,2020-09-04,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-15,2020-09-05,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-16,2020-09-06,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-17,2020-09-07,4.800000190734863,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-18,2020-09-08,4.849999904632568,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-19,2020-09-09,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-20,2020-09-10,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-21,2020-09-11,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-22,2020-09-12,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-23,2020-09-13,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-24,2020-09-14,4.800000190734863,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-25,2020-09-15,4.849999904632568,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-26,2020-09-16,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-27,2020-09-17,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-28,2020-09-18,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-29,2020-09-19,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-30,2020-09-20,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-08-31,2020-09-21,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-01,2020-09-22,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-02,2020-09-23,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-03,2020-09-24,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-04,2020-09-25,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-05,2020-09-26,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-06,2020-09-27,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-09-07,2020-09-28,5.5,xgb,001,000,age,002,016,002,001,006,21,7,7
2020-06-01,2020-06-22,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-02,2020-06-23,4.570176601409912,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-03,2020-06-24,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-04,2020-06-25,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-05,2020-06-26,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-06,2020-06-27,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-07,2020-06-28,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-08,2020-06-29,4.532341480255127,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-09,2020-06-30,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-10,2020-07-01,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-11,2020-07-02,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-12,2020-07-03,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-13,2020-07-04,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-14,2020-07-05,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-15,2020-07-06,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-16,2020-07-07,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-17,2020-07-08,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-18,2020-07-09,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-19,2020-07-10,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-20,2020-07-11,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-21,2020-07-12,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-22,2020-07-13,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-23,2020-07-14,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-24,2020-07-15,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-25,2020-07-16,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-26,2020-07-17,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-27,2020-07-18,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-28,2020-07-19,4.532341480255127,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-29,2020-07-20,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-30,2020-07-21,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-01,2020-07-22,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-02,2020-07-23,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-03,2020-07-24,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-04,2020-07-25,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-05,2020-07-26,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-06,2020-07-27,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-07,2020-07-28,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-08,2020-07-29,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-09,2020-07-30,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-10,2020-07-31,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-11,2020-08-01,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-12,2020-08-02,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-13,2020-08-03,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-14,2020-08-04,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-15,2020-08-05,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-16,2020-08-06,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-17,2020-08-07,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-18,2020-08-08,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-19,2020-08-09,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-20,2020-08-10,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-21,2020-08-11,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-22,2020-08-12,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-23,2020-08-13,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-24,2020-08-14,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-25,2020-08-15,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-26,2020-08-16,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-27,2020-08-17,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-28,2020-08-18,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-29,2020-08-19,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-30,2020-08-20,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-07-31,2020-08-21,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-01,2020-08-22,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-02,2020-08-23,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-03,2020-08-24,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-04,2020-08-25,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-05,2020-08-26,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-06,2020-08-27,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-07,2020-08-28,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-08,2020-08-29,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-09,2020-08-30,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-10,2020-08-31,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-11,2020-09-01,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-12,2020-09-02,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-13,2020-09-03,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-14,2020-09-04,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-15,2020-09-05,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-16,2020-09-06,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-17,2020-09-07,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-18,2020-09-08,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-19,2020-09-09,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-20,2020-09-10,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-21,2020-09-11,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-22,2020-09-12,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-23,2020-09-13,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-24,2020-09-14,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-25,2020-09-15,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-26,2020-09-16,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-27,2020-09-17,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-28,2020-09-18,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-29,2020-09-19,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-30,2020-09-20,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-08-31,2020-09-21,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-01,2020-09-22,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-02,2020-09-23,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-03,2020-09-24,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-04,2020-09-25,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-05,2020-09-26,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-06,2020-09-27,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-09-07,2020-09-28,5.5,xgb,001,000,age,002,017,002,001,006,21,7,14
2020-06-01,2020-06-22,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-02,2020-06-23,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-03,2020-06-24,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-04,2020-06-25,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-05,2020-06-26,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-06,2020-06-27,4.6921796798706055,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-07,2020-06-28,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-08,2020-06-29,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-09,2020-06-30,1.7115806341171265,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-10,2020-07-01,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-11,2020-07-02,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-12,2020-07-03,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-13,2020-07-04,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-14,2020-07-05,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-15,2020-07-06,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-16,2020-07-07,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-17,2020-07-08,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-18,2020-07-09,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-19,2020-07-10,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-20,2020-07-11,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-21,2020-07-12,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-22,2020-07-13,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-23,2020-07-14,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-24,2020-07-15,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-25,2020-07-16,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-26,2020-07-17,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-27,2020-07-18,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-28,2020-07-19,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-29,2020-07-20,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-06-30,2020-07-21,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-01,2020-07-22,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-02,2020-07-23,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-03,2020-07-24,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-04,2020-07-25,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-05,2020-07-26,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-06,2020-07-27,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-07,2020-07-28,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-08,2020-07-29,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-09,2020-07-30,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-10,2020-07-31,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-11,2020-08-01,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-12,2020-08-02,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-13,2020-08-03,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-14,2020-08-04,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-15,2020-08-05,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-16,2020-08-06,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-17,2020-08-07,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-18,2020-08-08,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-19,2020-08-09,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-20,2020-08-10,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-21,2020-08-11,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-22,2020-08-12,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-23,2020-08-13,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-24,2020-08-14,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-25,2020-08-15,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-26,2020-08-16,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-27,2020-08-17,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-28,2020-08-18,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-29,2020-08-19,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-30,2020-08-20,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-07-31,2020-08-21,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-01,2020-08-22,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-02,2020-08-23,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-03,2020-08-24,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-04,2020-08-25,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-05,2020-08-26,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-06,2020-08-27,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-07,2020-08-28,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-08,2020-08-29,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-09,2020-08-30,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-10,2020-08-31,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-11,2020-09-01,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-12,2020-09-02,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-13,2020-09-03,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-14,2020-09-04,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-15,2020-09-05,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-16,2020-09-06,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-17,2020-09-07,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-18,2020-09-08,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-19,2020-09-09,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-20,2020-09-10,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-21,2020-09-11,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-22,2020-09-12,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-23,2020-09-13,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-24,2020-09-14,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-25,2020-09-15,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
2020-08-26,2020-09-16,5.5,xgb,001,000,age,002,018,002,001,006,21,7,21
