date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-30,2022-06-30,45.884838604288014,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-01,2022-07-01,61.485339274436654,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-02,2022-07-02,62.10635396631272,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-03,2022-07-03,51.31992025115977,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-04,2022-07-04,47.506828869655585,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-05,2022-07-05,52.35247847330278,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-06,2022-07-06,68.03146477983354,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-07,2022-07-07,80.37449345129036,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-08,2022-07-08,65.78964561069094,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-09,2022-07-09,71.71271774578591,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-10,2022-07-10,81.73842470244436,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-11,2022-07-11,74.10727986281319,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-12,2022-07-12,67.88068837782183,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-13,2022-07-13,74.21253698969869,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-14,2022-07-14,69.84464482957604,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-15,2022-07-15,78.13218932312478,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-16,2022-07-16,77.18914070436617,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-17,2022-07-17,69.73257493685446,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-18,2022-07-18,83.07154311628673,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-19,2022-07-19,81.63821284286485,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-20,2022-07-20,80.36622717270998,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-21,2022-07-21,75.36379043036163,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-22,2022-07-22,85.8963265443853,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-23,2022-07-23,67.9645303821129,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-24,2022-07-24,75.96557857220975,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-25,2022-07-25,67.61069720977503,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-26,2022-07-26,74.10715241046336,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-27,2022-07-27,75.94793759035129,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-28,2022-07-28,50.157991937242706,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-29,2022-07-29,58.64332056341655,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-30,2022-07-30,46.749697445977304,lr,001,001,base,003,004,006,001,001,0,7,28
2022-07-31,2022-07-31,40.372777430698314,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-01,2022-08-01,50.212425517377625,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-02,2022-08-02,31.123565852151643,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-03,2022-08-03,28.804432647507923,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-04,2022-08-04,19.976646992075203,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-05,2022-08-05,30.40680147063994,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-06,2022-08-06,22.005965694926953,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-07,2022-08-07,34.04741022224618,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-08,2022-08-08,27.59339713819315,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-09,2022-08-09,28.955081248866193,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-10,2022-08-10,36.012864497903486,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-11,2022-08-11,26.60111728109305,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-12,2022-08-12,31.34465890826575,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-13,2022-08-13,21.304299606634462,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-14,2022-08-14,33.72399758359123,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-15,2022-08-15,35.83074264738331,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-16,2022-08-16,46.0537931483897,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-17,2022-08-17,47.562405726871454,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-18,2022-08-18,45.80283474472074,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-19,2022-08-19,36.63075559574888,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-20,2022-08-20,35.220481945613464,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-21,2022-08-21,41.667139288662455,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-22,2022-08-22,47.10642247960468,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-23,2022-08-23,31.858437062501785,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-24,2022-08-24,35.1760279778561,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-25,2022-08-25,37.460308285730946,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-26,2022-08-26,38.59230095977668,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-27,2022-08-27,41.86578022238659,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-28,2022-08-28,35.532442068847345,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-29,2022-08-29,32.503614857039025,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-30,2022-08-30,30.742812935439254,lr,001,001,base,003,004,006,001,001,0,7,28
2022-08-31,2022-08-31,42.925873079876524,lr,001,001,base,003,004,006,001,001,0,7,28
2022-09-01,2022-09-01,36.45579851649443,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-02,2022-09-02,38.39801159044185,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-03,2022-09-03,30.02332241378339,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-04,2022-09-04,21.581664479342983,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-05,2022-09-05,24.020971158262174,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-06,2022-09-06,24.361129618701806,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-07,2022-09-07,19.322723482043962,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-08,2022-09-08,21.913596783928053,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-09,2022-09-09,21.447437658776305,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-10,2022-09-10,29.511816426584623,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-11,2022-09-11,22.607336744520765,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-12,2022-09-12,18.647294922674416,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-13,2022-09-13,15.751138829290387,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-14,2022-09-14,12.0258540224831,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-15,2022-09-15,13.665147058248595,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-16,2022-09-16,30.255715835295874,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-17,2022-09-17,31.050194651230836,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-18,2022-09-18,22.6735611801377,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-19,2022-09-19,28.12429954504707,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-20,2022-09-20,24.481843425608375,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-21,2022-09-21,21.820790261154208,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-22,2022-09-22,31.208774842928207,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-23,2022-09-23,30.281039814456488,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-24,2022-09-24,38.08345389936879,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-25,2022-09-25,45.33579468849645,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-26,2022-09-26,47.80649187177618,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-27,2022-09-27,52.624226612499356,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-28,2022-09-28,51.5064778716452,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-29,2022-09-29,45.149575875365734,lr,001,001,base,003,004,006,002,001,0,7,28
2022-09-30,2022-09-30,51.600234598747114,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-01,2022-10-01,55.89886664363537,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-02,2022-10-02,58.50346129686744,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-03,2022-10-03,62.2383029885497,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-04,2022-10-04,54.84235711956142,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-05,2022-10-05,53.4309241764921,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-06,2022-10-06,47.11753998373687,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-07,2022-10-07,49.75504502329414,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-08,2022-10-08,49.93657414763092,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-09,2022-10-09,51.566467452058056,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-10,2022-10-10,49.66445707664307,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-11,2022-10-11,47.736294221750306,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-12,2022-10-12,53.444499487686144,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-13,2022-10-13,50.93438528933873,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-14,2022-10-14,46.52404971303314,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-15,2022-10-15,43.792068340978595,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-16,2022-10-16,41.71414420277283,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-17,2022-10-17,45.36227936266555,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-18,2022-10-18,53.64499633668483,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-19,2022-10-19,54.58357767127398,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-20,2022-10-20,55.929344485770955,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-21,2022-10-21,54.53366874967093,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-22,2022-10-22,50.40244387242895,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-23,2022-10-23,55.21732188535758,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-24,2022-10-24,51.43699002788444,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-25,2022-10-25,48.118938181060784,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-26,2022-10-26,42.51700320005199,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-27,2022-10-27,45.88581307407598,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-28,2022-10-28,48.84795166565053,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-29,2022-10-29,55.07764170723957,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-30,2022-10-30,45.4418232559669,lr,001,001,base,003,004,006,002,001,0,7,28
2022-10-31,2022-10-31,42.283823125226306,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-01,2022-11-01,39.63125311065274,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-02,2022-11-02,31.72772058257498,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-03,2022-11-03,32.073660062663926,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-04,2022-11-04,40.63832362311621,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-05,2022-11-05,40.08691159732247,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-06,2022-11-06,43.227068251723594,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-07,2022-11-07,53.42654121802234,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-08,2022-11-08,62.2320133531144,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-09,2022-11-09,56.53823144294633,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-10,2022-11-10,58.47904225528791,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-11,2022-11-11,52.020826472425966,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-12,2022-11-12,61.63670509436043,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-13,2022-11-13,66.83857642644153,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-14,2022-11-14,59.1479525358496,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-15,2022-11-15,64.72461818859787,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-16,2022-11-16,69.59169069564452,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-17,2022-11-17,68.99344069607372,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-18,2022-11-18,70.44295389972588,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-19,2022-11-19,60.75414819116476,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-20,2022-11-20,51.57204174860178,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-21,2022-11-21,39.24716745154795,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-22,2022-11-22,52.60374070358855,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-23,2022-11-23,57.96348885545366,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-24,2022-11-24,52.00453021068709,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-25,2022-11-25,45.61219243998591,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-26,2022-11-26,53.641568804662704,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-27,2022-11-27,42.045554587052216,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-28,2022-11-28,42.78804234173488,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-29,2022-11-29,30.799604629702138,lr,001,001,base,003,004,006,002,001,0,7,28
2022-11-30,2022-11-30,26.673825336064578,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-01,2022-12-01,28.678870647630166,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-02,2022-12-02,37.56572716745872,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-03,2022-12-03,49.67188820600637,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-04,2022-12-04,48.79398974101778,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-05,2022-12-05,43.01635864438675,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-06,2022-12-06,47.78704704731698,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-07,2022-12-07,41.03499892806588,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-08,2022-12-08,44.46644065526516,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-09,2022-12-09,38.44110603560134,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-10,2022-12-10,39.48489168020413,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-11,2022-12-11,33.57568331731213,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-12,2022-12-12,50.90409528890923,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-13,2022-12-13,48.50781986850886,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-14,2022-12-14,36.208826899173175,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-15,2022-12-15,32.74574401545412,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-16,2022-12-16,34.68007500435391,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-17,2022-12-17,26.96454721161873,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-18,2022-12-18,42.01175797581811,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-19,2022-12-19,44.84769768358045,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-20,2022-12-20,34.33321387922126,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-21,2022-12-21,32.99803201116971,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-22,2022-12-22,38.54190060106428,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-23,2022-12-23,39.12160480098103,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-24,2022-12-24,29.70419676188415,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-25,2022-12-25,20.031700937450303,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-26,2022-12-26,26.894885200146184,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-27,2022-12-27,29.43544311583222,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-28,2022-12-28,31.67272239059632,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-29,2022-12-29,35.677620064723236,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-30,2022-12-30,32.08709268277622,lr,001,001,base,003,004,006,002,001,0,7,28
2022-12-31,2022-12-31,27.520651968919964,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-01,2023-01-01,27.05068848434387,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-02,2023-01-02,29.028366296256117,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-03,2023-01-03,33.646682154643145,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-04,2023-01-04,30.180247827129296,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-05,2023-01-05,33.80558621186256,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-06,2023-01-06,27.379106974948847,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-07,2023-01-07,24.815998526358996,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-08,2023-01-08,27.46553496597521,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-09,2023-01-09,19.376805934497035,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-10,2023-01-10,13.388953457260545,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-11,2023-01-11,25.457525167634714,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-12,2023-01-12,15.888102341641698,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-13,2023-01-13,12.952973477057464,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-14,2023-01-14,15.210072865807488,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-15,2023-01-15,6.145483842489052,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-16,2023-01-16,4.115713727361384,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-17,2023-01-17,3.305469185239712,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-18,2023-01-18,-5.0186203713903215,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-19,2023-01-19,-5.661157737275675,lr,001,001,base,003,004,006,002,001,0,7,28
2023-01-20,2023-01-20,3.5991544127716333,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-21,2023-01-21,0.7261089789137936,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-22,2023-01-22,0.6535540244722924,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-23,2023-01-23,2.6748310200928263,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-24,2023-01-24,4.830440123999823,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-25,2023-01-25,4.168921860702282,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-26,2023-01-26,3.753278714204043,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-27,2023-01-27,2.2340990076507143,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-28,2023-01-28,10.965564399557987,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-29,2023-01-29,17.607247884363513,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-30,2023-01-30,21.434933823549805,lr,001,001,base,003,004,006,003,001,0,7,28
2023-01-31,2023-01-31,24.445549925403775,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-01,2023-02-01,23.32143104213206,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-02,2023-02-02,21.365199972936303,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-03,2023-02-03,21.71853400219167,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-04,2023-02-04,20.99600261219316,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-05,2023-02-05,21.780068390104173,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-06,2023-02-06,17.95152977500528,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-07,2023-02-07,22.24781093779734,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-08,2023-02-08,24.25513935992526,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-09,2023-02-09,19.456385766824884,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-10,2023-02-10,21.38630645984393,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-11,2023-02-11,15.784411279919638,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-12,2023-02-12,12.07599580832171,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-13,2023-02-13,14.087575177027613,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-14,2023-02-14,15.64127240068078,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-15,2023-02-15,14.323785913647782,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-16,2023-02-16,20.82061782319307,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-17,2023-02-17,21.228848183541903,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-18,2023-02-18,20.169819121731962,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-19,2023-02-19,22.343992897347796,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-20,2023-02-20,17.942265551419446,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-21,2023-02-21,14.562206878390253,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-22,2023-02-22,17.517519109047466,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-23,2023-02-23,16.947763303675146,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-24,2023-02-24,18.243411091555007,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-25,2023-02-25,22.271949276779573,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-26,2023-02-26,20.15194525321309,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-27,2023-02-27,19.46979375541881,lr,001,001,base,003,004,006,003,001,0,7,28
2023-02-28,2023-02-28,18.228797914538955,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-01,2023-03-01,22.60287415450639,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-02,2023-03-02,19.484694156209066,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-03,2023-03-03,24.83900060567195,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-04,2023-03-04,22.623488191356607,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-05,2023-03-05,24.362086499004967,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-06,2023-03-06,26.940511823814,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-07,2023-03-07,23.52255328267166,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-08,2023-03-08,20.19969755779657,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-09,2023-03-09,27.236556935246384,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-10,2023-03-10,22.1022033548684,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-11,2023-03-11,20.002554360765302,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-12,2023-03-12,23.25666195360078,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-13,2023-03-13,28.65861076011936,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-14,2023-03-14,25.5577195190399,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-15,2023-03-15,27.27151714502686,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-16,2023-03-16,32.73964236621377,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-17,2023-03-17,27.716802067639335,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-18,2023-03-18,34.904851273211,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-19,2023-03-19,29.82765606120659,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-20,2023-03-20,27.111521871820088,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-21,2023-03-21,32.06993837215082,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-22,2023-03-22,30.921389388274992,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-23,2023-03-23,25.071245951488986,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-24,2023-03-24,27.19869776809225,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-25,2023-03-25,29.427351121914143,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-26,2023-03-26,25.86368949631727,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-27,2023-03-27,20.83958234320992,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-28,2023-03-28,23.418877170942313,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-29,2023-03-29,20.699106566822596,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-30,2023-03-30,23.998560678140688,lr,001,001,base,003,004,006,003,001,0,7,28
2023-03-31,2023-03-31,25.192370767812413,lr,001,001,base,003,004,006,003,001,0,7,28
2023-04-01,2023-04-01,32.38260239881597,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-02,2023-04-02,29.251689627456635,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-03,2023-04-03,27.503410090378395,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-04,2023-04-04,27.78392698035217,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-05,2023-04-05,23.694261645736646,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-06,2023-04-06,24.985548457214698,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-07,2023-04-07,28.206951141185115,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-08,2023-04-08,24.835655844580607,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-09,2023-04-09,30.398569552790526,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-10,2023-04-10,31.949401455147758,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-11,2023-04-11,28.56140150872077,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-12,2023-04-12,31.59977604742538,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-13,2023-04-13,32.93021932653139,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-14,2023-04-14,34.82979895746524,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-15,2023-04-15,35.24937307246519,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-16,2023-04-16,34.72471068908086,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-17,2023-04-17,33.867860970002006,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-18,2023-04-18,35.644580540658936,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-19,2023-04-19,32.00302108296068,lr,001,001,base,003,004,006,004,001,0,7,28
2023-04-20,2023-04-20,28.913956507676176,lr,001,001,base,003,004,006,004,001,0,7,28
