date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2023-01-13,2023-01-13,32.042638032734395,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-14,2023-01-14,32.18242971003056,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-15,2023-01-15,32.13878006190062,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-16,2023-01-16,32.017210215330124,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-17,2023-01-17,31.915162537395958,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-18,2023-01-18,31.868341452777386,lstm,001,004,base,003,002,006,002,001,0,7,14
2023-01-19,2023-01-19,31.946857039332393,lstm,001,004,base,003,002,006,002,001,0,7,14
2022-09-01,2022-09-01,41.48853270068765,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-02,2022-09-02,41.533313286006454,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-03,2022-09-03,41.67387362465263,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-04,2022-09-04,41.85791546165944,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-05,2022-09-05,42.18124969363213,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-06,2022-09-06,42.652038916051396,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-07,2022-09-07,43.22766066506505,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-08,2022-09-08,43.629178872406484,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-09,2022-09-09,43.95933049082757,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-10,2022-09-10,44.160918524563314,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-11,2022-09-11,44.214735305309304,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-12,2022-09-12,44.218089554905895,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-13,2022-09-13,44.310911425650126,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-14,2022-09-14,44.36858203202487,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-15,2022-09-15,44.46661674141885,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-16,2022-09-16,44.381904132068165,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-17,2022-09-17,44.240864363163716,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-18,2022-09-18,44.15134536594153,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-19,2022-09-19,44.10576636835933,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-20,2022-09-20,43.8431557738781,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-21,2022-09-21,43.60644134253264,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-22,2022-09-22,43.640131211578854,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-23,2022-09-23,43.576623867601164,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-24,2022-09-24,43.488598964512356,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-25,2022-09-25,43.265759619474416,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-26,2022-09-26,42.87060509443283,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-27,2022-09-27,42.6668918338418,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-28,2022-09-28,42.47174733668566,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-29,2022-09-29,42.325857287794356,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-30,2022-09-30,42.29437121629715,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-01,2022-10-01,42.449745171070106,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-02,2022-10-02,42.825922779589895,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-03,2022-10-03,43.25906826376915,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-04,2022-10-04,43.490460142493255,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-05,2022-10-05,44.00686647847295,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-06,2022-10-06,44.502201705575,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-07,2022-10-07,45.12493192106486,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-08,2022-10-08,45.65691136449576,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-09,2022-10-09,46.15860486760736,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-10,2022-10-10,46.54392709106207,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-11,2022-10-11,47.12811323061586,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-12,2022-10-12,47.703840560019025,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-13,2022-10-13,47.95276404827834,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-14,2022-10-14,48.36903919816018,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-15,2022-10-15,48.48520540863276,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-16,2022-10-16,48.90962011471392,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-17,2022-10-17,49.387682266086344,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-18,2022-10-18,49.56189718604089,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-19,2022-10-19,50.11921276837588,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-20,2022-10-20,50.66769636511803,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-21,2022-10-21,51.14765742972494,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-22,2022-10-22,51.493914822041994,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-23,2022-10-23,51.368978455662734,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-24,2022-10-24,51.712017538845544,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-25,2022-10-25,51.81882259994746,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-26,2022-10-26,51.88928467407823,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-27,2022-10-27,51.75100274413825,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-28,2022-10-28,51.32036924868823,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-29,2022-10-29,50.85764685317875,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-30,2022-10-30,50.173102191388615,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-10-31,2022-10-31,49.69239933371544,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-01,2022-11-01,49.29547393858434,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-02,2022-11-02,49.04476933330298,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-03,2022-11-03,48.62441586077214,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-04,2022-11-04,48.362101807296284,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-05,2022-11-05,47.99040738403798,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-06,2022-11-06,47.66945916444064,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-07,2022-11-07,47.48444709956647,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-08,2022-11-08,47.801387300044304,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-09,2022-11-09,48.125077074468145,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-10,2022-11-10,48.346232593953616,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-11,2022-11-11,48.32554565802217,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-12,2022-11-12,48.10710863232613,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-13,2022-11-13,48.25034269154072,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-14,2022-11-14,48.216416555643086,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-15,2022-11-15,48.67759513437748,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-16,2022-11-16,49.925554196089514,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-17,2022-11-17,50.18895889520646,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-18,2022-11-18,50.709555584788326,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-19,2022-11-19,50.8527594035864,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-20,2022-11-20,51.104273897260434,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-21,2022-11-21,51.33311085239053,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-22,2022-11-22,51.70300922334195,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-23,2022-11-23,52.97123607575894,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-24,2022-11-24,53.86353137657047,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-25,2022-11-25,54.28052030906082,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-26,2022-11-26,55.10600275993348,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-27,2022-11-27,55.82428158536554,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-28,2022-11-28,56.676319473087794,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-29,2022-11-29,57.00271521002055,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-11-30,2022-11-30,57.52205870628358,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-01,2022-12-01,57.7959330944717,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-02,2022-12-02,57.93750922828914,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-03,2022-12-03,57.90988637000323,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-04,2022-12-04,57.528823291659364,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-05,2022-12-05,57.234206392616045,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-06,2022-12-06,56.8500152912736,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-07,2022-12-07,56.42707304328681,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-08,2022-12-08,56.85617814674974,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-09,2022-12-09,56.6733057871461,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-10,2022-12-10,56.59142490997911,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-11,2022-12-11,56.18342785656453,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-12,2022-12-12,55.270207046866425,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-13,2022-12-13,54.137117251604806,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-14,2022-12-14,52.85925785839559,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-15,2022-12-15,52.03185076817871,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-16,2022-12-16,51.34753325760365,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-17,2022-12-17,50.43993087798358,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-18,2022-12-18,49.651337612569336,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-19,2022-12-19,49.21976370543242,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-20,2022-12-20,48.80652929469944,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-21,2022-12-21,48.427736466676,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-22,2022-12-22,48.034166071712974,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-23,2022-12-23,47.59210350453854,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-24,2022-12-24,47.00090310037137,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-25,2022-12-25,46.31855974510313,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-26,2022-12-26,45.544312685579065,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-27,2022-12-27,44.797480989396576,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-28,2022-12-28,44.19825794413686,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-29,2022-12-29,43.81820336192847,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-30,2022-12-30,43.53057505577803,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-12-31,2022-12-31,43.00796078652144,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-01,2023-01-01,42.40431186050177,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-02,2023-01-02,41.83614673465491,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-03,2023-01-03,41.23355644077063,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-04,2023-01-04,40.70687929540873,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-05,2023-01-05,40.36461612910033,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-06,2023-01-06,39.832463140487675,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-07,2023-01-07,39.237076320499185,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-08,2023-01-08,38.54198175638915,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-09,2023-01-09,37.84692806035281,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-10,2023-01-10,37.48967158675194,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-11,2023-01-11,37.236124643385416,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-12,2023-01-12,37.15035485953093,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-13,2023-01-13,37.01788327753544,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-14,2023-01-14,36.99704367101193,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-15,2023-01-15,36.97906854987145,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-16,2023-01-16,36.86115110382438,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-17,2023-01-17,36.768986798971895,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-18,2023-01-18,36.69985852301121,lstm,001,004,base,003,003,006,002,001,0,7,21
2023-01-19,2023-01-19,36.713315269052984,lstm,001,004,base,003,003,006,002,001,0,7,21
2022-09-01,2022-09-01,39.952815157622105,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-02,2022-09-02,39.79041076287628,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-03,2022-09-03,39.68327605947852,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-04,2022-09-04,39.60750802144408,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-05,2022-09-05,39.61552186235786,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-06,2022-09-06,39.71195095792413,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-07,2022-09-07,39.88692972034217,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-08,2022-09-08,40.01748803034425,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-09,2022-09-09,40.157200114429,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-10,2022-09-10,40.3204051296413,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-11,2022-09-11,40.5090688662231,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-12,2022-09-12,40.73360073909164,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-13,2022-09-13,41.02174201190472,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-14,2022-09-14,41.291239491403104,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-15,2022-09-15,41.52488234490156,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-16,2022-09-16,41.711058850735434,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-17,2022-09-17,41.823898539245135,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-18,2022-09-18,41.882953591048725,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-19,2022-09-19,41.90535415783525,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-20,2022-09-20,41.89622038811446,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-21,2022-09-21,41.92653784155846,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-22,2022-09-22,42.040621292293075,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-23,2022-09-23,42.043302670866254,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-24,2022-09-24,42.057753815352925,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-25,2022-09-25,42.01278625071049,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-26,2022-09-26,41.978370154798036,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-27,2022-09-27,41.9333418917656,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-28,2022-09-28,41.81276187494397,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-29,2022-09-29,41.792596988677985,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-09-30,2022-09-30,41.708776830583815,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-01,2022-10-01,41.56495424717665,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-02,2022-10-02,41.44179056748748,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-03,2022-10-03,41.236409058421856,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-04,2022-10-04,40.91982747882605,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-05,2022-10-05,40.77429650768638,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-06,2022-10-06,40.821692301630975,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-07,2022-10-07,41.04998215541244,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-08,2022-10-08,41.359717837721114,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-09,2022-10-09,41.76483377352358,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-10,2022-10-10,42.126307349354036,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-11,2022-10-11,42.56494522199035,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-12,2022-10-12,43.183977676332,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-13,2022-10-13,43.73937738686801,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-14,2022-10-14,44.40249903053046,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-15,2022-10-15,44.87519549861551,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-16,2022-10-16,45.32521788731218,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-17,2022-10-17,45.789226294606934,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-18,2022-10-18,46.15545846104622,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-19,2022-10-19,46.47880580082536,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-20,2022-10-20,46.63962422713638,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-21,2022-10-21,46.847870580554016,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-22,2022-10-22,47.05601244136692,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-23,2022-10-23,47.18947797581554,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-24,2022-10-24,47.561042495816956,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-25,2022-10-25,47.70852245092393,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-26,2022-10-26,48.18526708826423,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-27,2022-10-27,48.775757517069586,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-28,2022-10-28,49.15086516961456,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-29,2022-10-29,49.27356830298901,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-30,2022-10-30,49.130142935067425,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-10-31,2022-10-31,49.080989454984675,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-01,2022-11-01,49.23903104960919,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-02,2022-11-02,49.27424909308554,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-03,2022-11-03,49.08643792957068,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-04,2022-11-04,48.8486194510758,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-05,2022-11-05,48.406635030359034,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-06,2022-11-06,47.96450035393239,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-07,2022-11-07,47.54754240155221,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-08,2022-11-08,47.17678073197604,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-09,2022-11-09,46.877222189903264,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-10,2022-11-10,46.672800857573755,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-11,2022-11-11,46.39568615436555,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-12,2022-11-12,46.19714035004378,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-13,2022-11-13,46.04649955347181,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-14,2022-11-14,46.05673808827997,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-15,2022-11-15,46.385991065949206,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-16,2022-11-16,47.14489442095161,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-17,2022-11-17,47.400336851030595,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-18,2022-11-18,47.543458727002154,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-19,2022-11-19,47.43308220744134,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-20,2022-11-20,47.519005934596066,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-21,2022-11-21,47.5582093821466,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-22,2022-11-22,48.01243588492275,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-23,2022-11-23,48.8232573902607,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-24,2022-11-24,49.42059720814229,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-25,2022-11-25,49.90564058810473,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-26,2022-11-26,50.43809659004212,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-27,2022-11-27,51.051857759058485,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-28,2022-11-28,51.58882981911302,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-29,2022-11-29,51.89341418787838,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-11-30,2022-11-30,52.37690615832806,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-01,2022-12-01,52.96260456889868,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-02,2022-12-02,53.34436413407327,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-03,2022-12-03,53.85697149053217,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-04,2022-12-04,54.18916715443135,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-05,2022-12-05,54.605017676651485,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-06,2022-12-06,54.89268210813404,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-07,2022-12-07,55.23841677635909,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-08,2022-12-08,55.49789321273566,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-09,2022-12-09,55.41387156426907,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-10,2022-12-10,55.28192729681731,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-11,2022-12-11,54.9642796881497,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-12,2022-12-12,54.532293195128446,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-13,2022-12-13,54.029859443604956,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-14,2022-12-14,53.40765648826957,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-15,2022-12-15,53.484687346518044,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-16,2022-12-16,53.29021751523019,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-17,2022-12-17,53.08316368937493,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-18,2022-12-18,52.57925902441145,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-19,2022-12-19,51.89036412641407,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-20,2022-12-20,50.84092991828919,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-21,2022-12-21,49.67468211546541,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-22,2022-12-22,48.975826622545725,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-23,2022-12-23,48.354601107090716,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-24,2022-12-24,47.53512455523015,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-25,2022-12-25,46.73556963920594,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-26,2022-12-26,46.03400116756559,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-27,2022-12-27,45.565470915138725,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-28,2022-12-28,45.08464720457793,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-29,2022-12-29,44.703981950879104,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-30,2022-12-30,44.216172475665815,lstm,001,004,base,003,004,006,002,001,0,7,28
2022-12-31,2022-12-31,43.681379846781496,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-01,2023-01-01,43.10804966866971,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-02,2023-01-02,42.42216401845217,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-03,2023-01-03,41.75478424131871,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-04,2023-01-04,41.17787524044514,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-05,2023-01-05,40.810130585432056,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-06,2023-01-06,40.52254433304072,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-07,2023-01-07,40.05985918328167,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-08,2023-01-08,39.514467669129374,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-09,2023-01-09,39.00409992009402,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-10,2023-01-10,38.46211005032063,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-11,2023-01-11,37.99781105220318,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-12,2023-01-12,37.68967624098063,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-13,2023-01-13,37.22573253512383,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-14,2023-01-14,36.720797063559296,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-15,2023-01-15,36.151606428623204,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-16,2023-01-16,35.56336260169745,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-17,2023-01-17,35.26608256623149,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-18,2023-01-18,35.03230741634965,lstm,001,004,base,003,004,006,002,001,0,7,28
2023-01-19,2023-01-19,34.96638031691313,lstm,001,004,base,003,004,006,002,001,0,7,28
