date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2021-04-06,2021-04-06,27.55611541494727,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-07,2021-04-07,24.717701537162064,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-08,2021-04-08,23.731732883304357,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-09,2021-04-09,25.784498226642608,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-10,2021-04-10,26.744930598139764,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-11,2021-04-11,24.617409072816372,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-12,2021-04-12,26.005436761677267,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-13,2021-04-13,27.84195669591427,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-14,2021-04-14,28.354442602396013,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-15,2021-04-15,27.806714310497046,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-16,2021-04-16,26.936375070363283,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-17,2021-04-17,27.306036360561848,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-18,2021-04-18,25.919336422532798,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-19,2021-04-19,24.436101777851583,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-20,2021-04-20,23.344391141831874,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-21,2021-04-21,22.375499150156976,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-22,2021-04-22,24.449261359125376,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-23,2021-04-23,26.04195663407445,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-24,2021-04-24,28.394369196891784,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-25,2021-04-25,27.894644186645746,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-26,2021-04-26,27.727547891438007,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-27,2021-04-27,29.926429293304682,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-28,2021-04-28,28.827463959902524,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-29,2021-04-29,27.22379809319973,nn,001,000,base,002,001,002,004,003,0,7,7
2021-04-30,2021-04-30,25.182278346270323,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-01,2021-05-01,25.010378120094536,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-02,2021-05-02,27.76886418759823,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-03,2021-05-03,28.83945952281356,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-04,2021-05-04,27.51747460141778,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-05,2021-05-05,27.40492010936141,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-06,2021-05-06,26.53920198827982,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-07,2021-05-07,24.963589112460614,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-08,2021-05-08,23.09039620310068,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-09,2021-05-09,20.76224023103714,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-10,2021-05-10,19.423690965026616,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-11,2021-05-11,19.227618677914144,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-12,2021-05-12,17.009517101943494,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-13,2021-05-13,17.589459048211573,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-14,2021-05-14,18.158911576867105,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-15,2021-05-15,18.07412568703294,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-16,2021-05-16,17.1542066603899,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-17,2021-05-17,15.951795492321253,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-18,2021-05-18,18.722465245425703,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-19,2021-05-19,18.756475252658127,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-20,2021-05-20,18.57066265940666,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-21,2021-05-21,19.089143560826777,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-22,2021-05-22,17.068694350123405,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-23,2021-05-23,17.102982869744302,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-24,2021-05-24,17.73080267980695,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-25,2021-05-25,15.601197069138289,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-26,2021-05-26,15.765103384107352,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-27,2021-05-27,15.389941394329071,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-28,2021-05-28,15.540715493261814,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-29,2021-05-29,17.247792789340018,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-30,2021-05-30,16.546714320778847,nn,001,000,base,002,001,002,004,003,0,7,7
2021-05-31,2021-05-31,14.763937172293662,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-01,2021-06-01,16.498055043816567,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-02,2021-06-02,15.761686802655458,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-03,2021-06-03,15.248328511416911,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-04,2021-06-04,14.830925814807415,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-05,2021-06-05,12.920716451108456,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-06,2021-06-06,13.213614168763161,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-07,2021-06-07,13.436491332948208,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-08,2021-06-08,13.630930811166763,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-09,2021-06-09,15.02682959958911,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-10,2021-06-10,14.210338065773248,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-11,2021-06-11,14.545991848409177,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-12,2021-06-12,15.666050600260496,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-13,2021-06-13,14.930493784695864,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-14,2021-06-14,15.241678684949875,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-15,2021-06-15,13.48544788211584,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-16,2021-06-16,13.876773400604725,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-17,2021-06-17,15.963644328713418,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-18,2021-06-18,16.137978364527225,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-19,2021-06-19,15.291736072301864,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-20,2021-06-20,15.54689130038023,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-21,2021-06-21,15.53998604863882,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-22,2021-06-22,15.963370274752378,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-23,2021-06-23,14.275086061656475,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-24,2021-06-24,12.624344577640295,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-25,2021-06-25,11.339702919870614,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-26,2021-06-26,11.31414723843336,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-27,2021-06-27,10.69580556973815,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-28,2021-06-28,10.240383883193136,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-29,2021-06-29,9.655217270553113,nn,001,000,base,002,001,002,004,003,0,7,7
2021-06-30,2021-06-30,9.655217270553113,nn,001,000,base,002,001,002,004,003,0,7,7
2021-03-19,2021-03-19,24.329360919445755,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-20,2021-03-20,22.88535324037075,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-21,2021-03-21,22.76116750612855,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-22,2021-03-22,20.94022286683321,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-23,2021-03-23,20.470091258734463,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-24,2021-03-24,21.177756996452807,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-25,2021-03-25,19.766147447377442,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-26,2021-03-26,19.370211628079414,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-27,2021-03-27,18.028950589150192,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-28,2021-03-28,18.647598192840814,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-29,2021-03-29,19.08416248112917,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-30,2021-03-30,19.59103155583143,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-31,2021-03-31,23.11523124203086,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-01,2021-04-01,24.63666206225753,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-02,2021-04-02,23.72578153833747,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-03,2021-04-03,24.008878083527087,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-04,2021-04-04,27.29886039867997,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-05,2021-04-05,28.167791816592217,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-06,2021-04-06,28.282139727473258,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-07,2021-04-07,28.614971555024386,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-08,2021-04-08,28.689895509928466,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-09,2021-04-09,30.836105509102346,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-10,2021-04-10,30.85912773013115,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-11,2021-04-11,29.546075800806285,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-12,2021-04-12,31.591068752855062,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-13,2021-04-13,33.54747207984328,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-14,2021-04-14,30.57624574676156,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-15,2021-04-15,30.33329898789525,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-16,2021-04-16,31.22679386585951,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-17,2021-04-17,31.199356252700092,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-18,2021-04-18,28.794536186754705,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-19,2021-04-19,29.625346386432646,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-20,2021-04-20,28.784655074030162,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-21,2021-04-21,29.499238307774068,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-22,2021-04-22,30.564511846005917,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-23,2021-04-23,32.100305908173326,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-24,2021-04-24,31.250063701719046,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-25,2021-04-25,30.677644442021847,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-26,2021-04-26,30.21409793123603,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-27,2021-04-27,30.888721460103987,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-28,2021-04-28,30.54228511825204,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-29,2021-04-29,31.057268850505352,nn,001,000,base,002,002,002,004,003,0,7,14
2021-04-30,2021-04-30,30.918128362298013,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-01,2021-05-01,31.550516675412656,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-02,2021-05-02,33.08002679720521,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-03,2021-05-03,33.71436386927962,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-04,2021-05-04,31.931342794001104,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-05,2021-05-05,32.70958883091807,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-06,2021-05-06,30.787269042432307,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-07,2021-05-07,27.399061768501998,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-08,2021-05-08,27.239759492874146,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-09,2021-05-09,27.72507548034191,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-10,2021-05-10,26.907856608182193,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-11,2021-05-11,25.212551314383745,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-12,2021-05-12,23.121359219402073,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-13,2021-05-13,21.207696770876645,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-14,2021-05-14,21.87206803932786,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-15,2021-05-15,21.039729975908994,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-16,2021-05-16,18.410175630450247,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-17,2021-05-17,17.86764085739851,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-18,2021-05-18,19.927149982005357,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-19,2021-05-19,18.16777162775397,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-20,2021-05-20,18.40440454855561,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-21,2021-05-21,18.636114390194415,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-22,2021-05-22,17.718069763481616,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-23,2021-05-23,16.323663351684807,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-24,2021-05-24,17.840292707830667,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-25,2021-05-25,17.33614421635866,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-26,2021-05-26,16.583733774721622,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-27,2021-05-27,17.141510452330113,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-28,2021-05-28,16.52575129494071,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-29,2021-05-29,15.987600475549698,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-30,2021-05-30,16.194024804979563,nn,001,000,base,002,002,002,004,003,0,7,14
2021-05-31,2021-05-31,14.845864095538854,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-01,2021-06-01,15.873941276967525,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-02,2021-06-02,15.342775379121303,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-03,2021-06-03,13.864291500300169,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-04,2021-06-04,13.71326723769307,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-05,2021-06-05,13.719260691851378,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-06,2021-06-06,12.837397285550832,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-07,2021-06-07,12.320117373019457,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-08,2021-06-08,13.827077957242727,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-09,2021-06-09,14.08304191455245,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-10,2021-06-10,13.409598967432975,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-11,2021-06-11,12.777545306831598,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-12,2021-06-12,13.041925480216742,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-13,2021-06-13,12.625597403943539,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-14,2021-06-14,12.737603263556958,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-15,2021-06-15,12.126271103322505,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-16,2021-06-16,13.118666178733111,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-17,2021-06-17,14.18189408555627,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-18,2021-06-18,14.892593545466662,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-19,2021-06-19,13.66219695955515,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-20,2021-06-20,13.69112484306097,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-21,2021-06-21,14.509588337689639,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-22,2021-06-22,13.490687476843595,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-23,2021-06-23,12.78988661915064,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-24,2021-06-24,12.224491693824529,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-25,2021-06-25,11.915032950788737,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-26,2021-06-26,11.206180541962386,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-27,2021-06-27,10.376637943275274,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-28,2021-06-28,9.954064038395881,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-29,2021-06-29,10.019363203272224,nn,001,000,base,002,002,002,004,003,0,7,14
2021-06-30,2021-06-30,9.09024389302358,nn,001,000,base,002,002,002,004,003,0,7,14
2021-03-19,2021-03-19,27.07572673559189,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-20,2021-03-20,25.230687615275382,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-21,2021-03-21,24.282459729909895,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-22,2021-03-22,20.55507110655308,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-23,2021-03-23,18.838064269721507,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-24,2021-03-24,17.90859179198742,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-25,2021-03-25,17.31237275004387,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-26,2021-03-26,17.036168966442347,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-27,2021-03-27,15.316349206119776,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-28,2021-03-28,17.13131002932787,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-29,2021-03-29,17.80409631729126,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-30,2021-03-30,19.890768960118294,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-31,2021-03-31,26.74053680151701,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-01,2021-04-01,30.262643034756184,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-02,2021-04-02,31.849892324209215,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-03,2021-04-03,30.023955860733984,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-04,2021-04-04,32.60855020284653,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-05,2021-04-05,33.38629487156868,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-06,2021-04-06,33.972358763217926,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-07,2021-04-07,32.79628212451935,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-08,2021-04-08,31.504965233802796,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-09,2021-04-09,37.35894876718521,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-10,2021-04-10,35.359100884199144,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-11,2021-04-11,34.66778365075588,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-12,2021-04-12,34.95012743473053,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-13,2021-04-13,36.8933418482542,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-14,2021-04-14,38.34335134923458,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-15,2021-04-15,36.87008046209812,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-16,2021-04-16,35.697447434067726,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-17,2021-04-17,35.951045244932175,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-18,2021-04-18,32.17275265753269,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-19,2021-04-19,30.760690143704416,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-20,2021-04-20,27.930268374085426,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-21,2021-04-21,31.326646921038627,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-22,2021-04-22,32.68681294620037,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-23,2021-04-23,36.342290970683095,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-24,2021-04-24,37.63468552231789,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-25,2021-04-25,36.802275812625886,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-26,2021-04-26,36.1729771733284,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-27,2021-04-27,36.192137986421585,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-28,2021-04-28,36.174451142549515,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-29,2021-04-29,35.99255022108555,nn,001,000,base,002,003,002,004,003,0,7,21
2021-04-30,2021-04-30,34.94373116493225,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-01,2021-05-01,34.961082118749616,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-02,2021-05-02,38.5715358287096,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-03,2021-05-03,39.27335714995861,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-04,2021-05-04,36.84136753380299,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-05,2021-05-05,36.82825231552124,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-06,2021-05-06,32.98174532949925,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-07,2021-05-07,30.974769175052643,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-08,2021-05-08,30.22407549023628,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-09,2021-05-09,26.2522733181715,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-10,2021-05-10,27.833090063929557,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-11,2021-05-11,23.947232800722123,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-12,2021-05-12,21.4807658046484,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-13,2021-05-13,19.945758990943432,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-14,2021-05-14,19.829561848938464,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-15,2021-05-15,18.827497026324274,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-16,2021-05-16,17.102196981757878,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-17,2021-05-17,15.824766756594181,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-18,2021-05-18,18.871118878573178,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-19,2021-05-19,18.213905746489765,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-20,2021-05-20,18.43992649540305,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-21,2021-05-21,16.071547648310663,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-22,2021-05-22,15.066460831463337,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-23,2021-05-23,14.405980245769024,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-24,2021-05-24,15.362789849936963,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-25,2021-05-25,14.22474240064621,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-26,2021-05-26,15.63665109872818,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-27,2021-05-27,14.656934946775436,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-28,2021-05-28,13.526254262030125,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-29,2021-05-29,15.92233503162861,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-30,2021-05-30,13.40684475749731,nn,001,000,base,002,003,002,004,003,0,7,21
2021-05-31,2021-05-31,12.576720532774925,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-01,2021-06-01,14.317213090881705,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-02,2021-06-02,12.487599600851535,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-03,2021-06-03,12.78449368402362,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-04,2021-06-04,11.923330018669366,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-05,2021-06-05,9.457192433997989,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-06,2021-06-06,10.138199004903436,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-07,2021-06-07,7.756778360158205,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-08,2021-06-08,10.63830796033144,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-09,2021-06-09,11.339607465267182,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-10,2021-06-10,11.726101867854595,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-11,2021-06-11,10.098299173265696,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-12,2021-06-12,11.451472195982934,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-13,2021-06-13,10.128390763700008,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-14,2021-06-14,10.506789956986903,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-15,2021-06-15,9.175574357435107,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-16,2021-06-16,10.176350133121014,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-17,2021-06-17,12.994442105293274,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-18,2021-06-18,13.47473784610629,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-19,2021-06-19,12.303015275672077,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-20,2021-06-20,11.927053330093623,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-21,2021-06-21,11.266494926810264,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-22,2021-06-22,11.512746101617813,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-23,2021-06-23,10.946448270976543,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-24,2021-06-24,8.788539833575488,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-25,2021-06-25,8.856959250196814,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-26,2021-06-26,7.051308078318835,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-27,2021-06-27,6.244459250196814,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-28,2021-06-28,4.99585940502584,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-29,2021-06-29,4.720009636133909,nn,001,000,base,002,003,002,004,003,0,7,21
2021-06-30,2021-06-30,3.9630873765796424,nn,001,000,base,002,003,002,004,003,0,7,21
2021-03-19,2021-03-19,25.790156921744348,nn,001,000,base,002,004,002,004,003,0,7,28
