date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-12-13,2022-12-13,44.023285838961606,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-14,2022-12-14,40.565015709027655,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-15,2022-12-15,38.888960872143514,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-16,2022-12-16,38.56828742697835,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-17,2022-12-17,36.7715949369967,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-18,2022-12-18,42.04051554873586,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-19,2022-12-19,41.504404818415644,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-20,2022-12-20,35.22723259977997,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-21,2022-12-21,36.26354879939929,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-22,2022-12-22,32.61016447119415,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-23,2022-12-23,33.50540557473898,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-24,2022-12-24,32.47888773918152,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-25,2022-12-25,26.711056514298544,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-26,2022-12-26,30.19544771842659,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-27,2022-12-27,31.133501362614336,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-28,2022-12-28,32.45829667787999,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-29,2022-12-29,24.98605563312769,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-30,2022-12-30,27.575865745078776,nn,001,008,base,003,002,006,002,003,0,7,14
2022-12-31,2022-12-31,25.56145956683904,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-01,2023-01-01,19.526049283072354,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-02,2023-01-02,25.63166098326445,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-03,2023-01-03,30.31399305559695,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-04,2023-01-04,31.075796607956292,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-05,2023-01-05,29.775975237339736,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-06,2023-01-06,28.66883335657418,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-07,2023-01-07,29.79190700374544,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-08,2023-01-08,24.89048994904384,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-09,2023-01-09,25.924482308626178,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-10,2023-01-10,27.986173319965605,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-11,2023-01-11,30.55434753023088,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-12,2023-01-12,32.10670358978212,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-13,2023-01-13,29.004624187201262,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-14,2023-01-14,32.01788039408624,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-15,2023-01-15,29.25633366459515,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-16,2023-01-16,30.197179050259294,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-17,2023-01-17,25.769171866886317,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-18,2023-01-18,19.15094661122188,nn,001,008,base,003,002,006,002,003,0,7,14
2023-01-19,2023-01-19,20.985324195660652,nn,001,008,base,003,002,006,002,003,0,7,14
2022-09-01,2022-09-01,40.37756183385849,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-02,2022-09-02,37.81332710683346,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-03,2022-09-03,32.16800151780248,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-04,2022-09-04,32.99041348949075,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-05,2022-09-05,33.1375501614809,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-06,2022-09-06,32.31495986923576,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-07,2022-09-07,31.224176025092603,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-08,2022-09-08,30.128398530930284,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-09,2022-09-09,30.59700612485409,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-10,2022-09-10,31.973684180341664,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-11,2022-09-11,29.83483684837818,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-12,2022-09-12,27.74883703198284,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-13,2022-09-13,27.40803686004132,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-14,2022-09-14,29.428928145915272,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-15,2022-09-15,31.63704958498478,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-16,2022-09-16,34.57719511955977,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-17,2022-09-17,38.08817994654179,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-18,2022-09-18,37.87408237710596,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-19,2022-09-19,37.860009042024615,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-20,2022-09-20,38.064729602187874,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-21,2022-09-21,39.03391320705414,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-22,2022-09-22,43.07940405339003,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-23,2022-09-23,39.11096075192094,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-24,2022-09-24,42.56922372967005,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-25,2022-09-25,43.54312847271562,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-26,2022-09-26,42.11586403906346,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-27,2022-09-27,44.59087828963995,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-28,2022-09-28,47.275050533413896,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-29,2022-09-29,45.74233619004489,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-30,2022-09-30,47.88043395400048,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-01,2022-10-01,50.647092242240916,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-02,2022-10-02,50.86822700679303,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-03,2022-10-03,54.390315005183226,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-04,2022-10-04,48.81116718471051,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-05,2022-10-05,47.005524793267256,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-06,2022-10-06,46.25499846875668,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-07,2022-10-07,51.49076831758023,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-08,2022-10-08,53.74911827266217,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-09,2022-10-09,56.356319540739065,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-10,2022-10-10,53.95134890437127,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-11,2022-10-11,48.73548373281957,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-12,2022-10-12,53.39554031729699,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-13,2022-10-13,53.99675169169903,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-14,2022-10-14,56.048018102645884,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-15,2022-10-15,53.09709895193578,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-16,2022-10-16,55.730865098834045,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-17,2022-10-17,54.98975276827813,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-18,2022-10-18,61.61384238719941,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-19,2022-10-19,62.003285084962855,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-20,2022-10-20,59.85502930402757,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-21,2022-10-21,59.50479672193528,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-22,2022-10-22,59.165873446464545,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-23,2022-10-23,64.40952547073366,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-24,2022-10-24,61.64263235151769,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-25,2022-10-25,61.40050851881505,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-26,2022-10-26,55.24498941123486,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-27,2022-10-27,54.15720185935498,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-28,2022-10-28,55.418440608382234,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-29,2022-10-29,58.07310575485231,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-30,2022-10-30,60.341931164264686,nn,001,008,base,003,003,006,002,003,0,7,21
2022-10-31,2022-10-31,55.653957149386414,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-01,2022-11-01,55.61876513659955,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-02,2022-11-02,49.25969343423844,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-03,2022-11-03,44.341113334596166,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-04,2022-11-04,46.78544966161252,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-05,2022-11-05,45.78180030345917,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-06,2022-11-06,50.421291142106064,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-07,2022-11-07,54.246935182809835,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-08,2022-11-08,59.0014341980219,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-09,2022-11-09,60.71159649908544,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-10,2022-11-10,62.687860063314446,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-11,2022-11-11,60.35660072505475,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-12,2022-11-12,70.78648353099824,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-13,2022-11-13,75.72869381844998,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-14,2022-11-14,69.48103951513768,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-15,2022-11-15,68.2238941437006,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-16,2022-11-16,69.68855956554414,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-17,2022-11-17,72.31754581212999,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-18,2022-11-18,67.7503348338604,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-19,2022-11-19,66.88628581166269,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-20,2022-11-20,63.92002245604993,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-21,2022-11-21,52.52112472802401,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-22,2022-11-22,60.0420475703478,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-23,2022-11-23,57.843867385387426,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-24,2022-11-24,49.556127771437176,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-25,2022-11-25,45.757675717473035,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-26,2022-11-26,51.62545223623515,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-27,2022-11-27,52.494907309412966,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-28,2022-11-28,50.17033826082945,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-29,2022-11-29,44.979228111803536,nn,001,008,base,003,003,006,002,003,0,7,21
2022-11-30,2022-11-30,44.42796805322171,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-01,2022-12-01,40.34270751297474,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-02,2022-12-02,41.33800264060498,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-03,2022-12-03,48.854450097084055,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-04,2022-12-04,49.09585285902024,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-05,2022-12-05,46.801928643584255,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-06,2022-12-06,47.807171214818965,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-07,2022-12-07,47.13171808950604,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-08,2022-12-08,45.98288991421462,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-09,2022-12-09,40.13697982728482,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-10,2022-12-10,43.4531523013115,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-11,2022-12-11,42.438123662062,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-12,2022-12-12,42.04187212511898,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-13,2022-12-13,42.88038686841727,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-14,2022-12-14,41.21074857473374,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-15,2022-12-15,37.527568767964844,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-16,2022-12-16,35.431306428387764,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-17,2022-12-17,33.80790536988527,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-18,2022-12-18,39.53725620523095,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-19,2022-12-19,38.047027982771404,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-20,2022-12-20,34.267471702024345,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-21,2022-12-21,35.20687419116497,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-22,2022-12-22,31.993461692854765,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-23,2022-12-23,33.313949032351374,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-24,2022-12-24,30.30215896353126,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-25,2022-12-25,27.098324815295637,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-26,2022-12-26,26.588023516312244,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-27,2022-12-27,28.738494247309866,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-28,2022-12-28,29.957959222160284,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-29,2022-12-29,27.168950169999153,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-30,2022-12-30,23.079125734260305,nn,001,008,base,003,003,006,002,003,0,7,21
2022-12-31,2022-12-31,23.014691352229566,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-01,2023-01-01,17.292363336924463,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-02,2023-01-02,20.654580014646054,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-03,2023-01-03,23.514259056039155,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-04,2023-01-04,25.004671081490816,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-05,2023-01-05,27.24542338082567,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-06,2023-01-06,22.37627008214593,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-07,2023-01-07,25.279730265811086,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-08,2023-01-08,24.554892859682443,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-09,2023-01-09,26.00514245197177,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-10,2023-01-10,31.148133897930386,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-11,2023-01-11,32.10665211716667,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-12,2023-01-12,31.611568754389886,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-13,2023-01-13,28.338328490927818,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-14,2023-01-14,29.50121826410294,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-15,2023-01-15,30.16968831703067,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-16,2023-01-16,31.305960808712992,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-17,2023-01-17,31.395845354646447,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-18,2023-01-18,24.673707476612183,nn,001,008,base,003,003,006,002,003,0,7,21
2023-01-19,2023-01-19,22.076240822970867,nn,001,008,base,003,003,006,002,003,0,7,21
2022-09-01,2022-09-01,40.465682380422955,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-02,2022-09-02,39.200095195472244,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-03,2022-09-03,32.76736057151109,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-04,2022-09-04,33.11243691511453,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-05,2022-09-05,31.661848264392468,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-06,2022-09-06,32.65024304838851,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-07,2022-09-07,32.24639617532492,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-08,2022-09-08,28.7080488948524,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-09,2022-09-09,33.25015853255987,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-10,2022-09-10,33.22096613682807,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-11,2022-09-11,32.07649450145662,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-12,2022-09-12,29.58648886760697,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-13,2022-09-13,25.588576707188043,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-14,2022-09-14,27.671888668611647,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-15,2022-09-15,32.76950700744987,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-16,2022-09-16,34.93483316630125,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-17,2022-09-17,37.54071151133627,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-18,2022-09-18,35.73714620411396,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-19,2022-09-19,37.483911869749434,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-20,2022-09-20,38.62928527597339,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-21,2022-09-21,37.70012937396765,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-22,2022-09-22,40.165572051368656,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-23,2022-09-23,35.926476089209324,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-24,2022-09-24,40.72492190271616,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-25,2022-09-25,45.92180103123189,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-26,2022-09-26,41.7407901839912,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-27,2022-09-27,44.203843577504166,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-28,2022-09-28,46.3473491383344,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-29,2022-09-29,46.682712872028354,nn,001,008,base,003,004,006,002,003,0,7,28
2022-09-30,2022-09-30,47.912461992502216,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-01,2022-10-01,54.60042698562146,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-02,2022-10-02,53.4109374755621,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-03,2022-10-03,52.64244951844216,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-04,2022-10-04,52.0275335353613,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-05,2022-10-05,50.04335979610682,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-06,2022-10-06,46.13108849257231,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-07,2022-10-07,50.54743022859097,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-08,2022-10-08,54.16356487810612,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-09,2022-10-09,57.124943122863776,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-10,2022-10-10,56.31242799103261,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-11,2022-10-11,54.76367188990117,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-12,2022-10-12,51.20994863033295,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-13,2022-10-13,53.46728159368039,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-14,2022-10-14,56.507155997157106,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-15,2022-10-15,53.705639341473585,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-16,2022-10-16,57.02637524664403,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-17,2022-10-17,59.15217588663102,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-18,2022-10-18,61.07696269094945,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-19,2022-10-19,61.51641999185086,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-20,2022-10-20,63.19481858611108,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-21,2022-10-21,58.55971974372865,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-22,2022-10-22,60.55644619286061,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-23,2022-10-23,61.86697125136853,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-24,2022-10-24,62.43233933448793,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-25,2022-10-25,64.21853339612485,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-26,2022-10-26,55.13571216344834,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-27,2022-10-27,51.91825171887876,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-28,2022-10-28,54.927681985497486,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-29,2022-10-29,59.86492657899858,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-30,2022-10-30,56.53769938349725,nn,001,008,base,003,004,006,002,003,0,7,28
2022-10-31,2022-10-31,55.55400330483914,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-01,2022-11-01,53.23959588468075,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-02,2022-11-02,49.360381228923806,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-03,2022-11-03,44.98514230784029,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-04,2022-11-04,49.6160936254263,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-05,2022-11-05,47.73783302903176,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-06,2022-11-06,50.6485890775919,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-07,2022-11-07,56.9354963117838,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-08,2022-11-08,58.70471153259278,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-09,2022-11-09,62.33284901678563,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-10,2022-11-10,64.63482727766038,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-11,2022-11-11,62.606466045975694,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-12,2022-11-12,70.03965036630632,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-13,2022-11-13,73.24108795881273,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-14,2022-11-14,70.60784542798997,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-15,2022-11-15,67.60492124557496,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-16,2022-11-16,71.99098333954812,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-17,2022-11-17,72.28061486661436,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-18,2022-11-18,71.35742633700372,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-19,2022-11-19,67.91344050168992,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-20,2022-11-20,65.72201720058919,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-21,2022-11-21,52.92204596996308,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-22,2022-11-22,61.36591004490853,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-23,2022-11-23,60.12411801576616,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-24,2022-11-24,54.92867850512267,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-25,2022-11-25,50.287681128084664,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-26,2022-11-26,52.649158104658135,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-27,2022-11-27,53.51859479427338,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-28,2022-11-28,51.75412360951305,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-29,2022-11-29,48.69272278308869,nn,001,008,base,003,004,006,002,003,0,7,28
2022-11-30,2022-11-30,45.49168451365084,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-01,2022-12-01,38.531614928245546,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-02,2022-12-02,46.447992268577224,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-03,2022-12-03,49.7871577115357,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-04,2022-12-04,51.62659036368132,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-05,2022-12-05,46.010512163341055,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-06,2022-12-06,49.8154441729188,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-07,2022-12-07,46.19226004719735,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-08,2022-12-08,46.960352510930974,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-09,2022-12-09,42.76789603248239,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-10,2022-12-10,42.60593509495259,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-11,2022-12-11,40.153740662448115,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-12,2022-12-12,44.047169548608366,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-13,2022-12-13,44.696393194496636,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-14,2022-12-14,40.90831005722285,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-15,2022-12-15,38.17142050027848,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-16,2022-12-16,35.34441242985428,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-17,2022-12-17,33.22229422412813,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-18,2022-12-18,40.8256418196857,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-19,2022-12-19,36.06694856204093,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-20,2022-12-20,36.18958292838187,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-21,2022-12-21,37.625968589596454,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-22,2022-12-22,34.15183874540031,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-23,2022-12-23,36.95879612520338,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-24,2022-12-24,34.76754608646036,nn,001,008,base,003,004,006,002,003,0,7,28
2022-12-25,2022-12-25,30.985974135100843,nn,001,008,base,003,004,006,002,003,0,7,28
