date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-24,2022-08-07,53.32607194334269,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-25,2022-08-08,53.003661200404174,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-26,2022-08-09,52.798426485061654,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-27,2022-08-10,52.68960494101048,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-28,2022-08-11,51.038524326682094,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-29,2022-08-12,50.08220939338208,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-30,2022-08-13,48.35199257135392,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-07-31,2022-08-14,45.908277289569384,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-01,2022-08-15,44.8593002781272,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-02,2022-08-16,44.82918652445078,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-03,2022-08-17,44.2621055841446,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-04,2022-08-18,44.17811526209116,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-05,2022-08-19,43.454725435376176,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-06,2022-08-20,42.71187662929297,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-07,2022-08-21,42.75613083392382,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-08,2022-08-22,42.407495194673544,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-09,2022-08-23,42.39480429291726,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-10,2022-08-24,43.07346327155829,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-11,2022-08-25,42.85994511544705,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-12,2022-08-26,44.21100582033396,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-13,2022-08-27,43.42570588737727,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-14,2022-08-28,43.68147159218789,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-15,2022-08-29,43.18668337464333,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-16,2022-08-30,44.10072370767594,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-17,2022-08-31,44.79379114657641,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-18,2022-09-01,45.02698685526848,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-19,2022-09-02,44.5612470522523,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-20,2022-09-03,45.85772015601397,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-21,2022-09-04,45.53543827533722,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-22,2022-09-05,45.99916554540396,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-23,2022-09-06,45.71419551223517,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-24,2022-09-07,46.15297181606293,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-25,2022-09-08,45.252276548743254,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-26,2022-09-09,44.18520476073027,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-27,2022-09-10,44.38039483129979,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-28,2022-09-11,43.21598778516055,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-29,2022-09-12,42.8161601215601,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-30,2022-09-13,42.53074581176043,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-08-31,2022-09-14,43.043595747649675,lstm,001,002,base,003,011,006,001,001,14,7,7
2022-06-01,2022-06-15,45.462498983368285,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-02,2022-06-16,45.34195329621435,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-03,2022-06-17,44.601781903952364,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-04,2022-06-18,44.46882353350521,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-05,2022-06-19,44.71605965420604,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-06,2022-06-20,44.88386227004231,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-07,2022-06-21,45.5601268067956,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-08,2022-06-22,45.0325905378908,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-09,2022-06-23,45.12630518563092,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-10,2022-06-24,44.99727807566524,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-11,2022-06-25,45.66957615464926,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-12,2022-06-26,45.74113844186068,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-13,2022-06-27,46.12018257156015,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-14,2022-06-28,46.580896659940485,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-15,2022-06-29,46.460104775428775,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-16,2022-06-30,46.90663688480854,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-17,2022-07-01,47.3046316318214,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-18,2022-07-02,48.11722258888185,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-19,2022-07-03,48.216265325993305,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-20,2022-07-04,49.11630828753114,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-21,2022-07-05,49.83175347708166,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-22,2022-07-06,50.22010860741139,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-23,2022-07-07,50.34175327531994,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-24,2022-07-08,50.75739259123802,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-25,2022-07-09,50.848148722201586,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-26,2022-07-10,51.35417544022203,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-27,2022-07-11,51.132969950139525,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-28,2022-07-12,51.15289428345859,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-29,2022-07-13,51.56843606680632,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-30,2022-07-14,51.47571414895356,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-01,2022-07-15,51.608350763469936,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-02,2022-07-16,51.67190627269447,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-03,2022-07-17,51.33075483217836,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-04,2022-07-18,51.26955504566431,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-05,2022-07-19,51.53628885410726,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-06,2022-07-20,52.4660735886544,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-07,2022-07-21,52.832494132220745,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-08,2022-07-22,52.491933494061236,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-09,2022-07-23,52.96046058088541,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-10,2022-07-24,54.81317602097988,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-11,2022-07-25,55.72227827608586,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-12,2022-07-26,56.198715915530926,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-13,2022-07-27,56.82421365827322,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-14,2022-07-28,57.079537355154756,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-15,2022-07-29,57.2569489710033,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-16,2022-07-30,57.41025651618838,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-17,2022-07-31,57.30533775500953,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-18,2022-08-01,56.9593419123441,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-19,2022-08-02,57.59866118058562,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-20,2022-08-03,57.243876246735454,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-21,2022-08-04,56.591636397689584,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-22,2022-08-05,56.81525273993611,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-23,2022-08-06,56.19857802167535,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-24,2022-08-07,56.30148278065026,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-25,2022-08-08,56.3530552122742,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-26,2022-08-09,56.5652042824775,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-27,2022-08-10,56.197059233859186,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-28,2022-08-11,55.20562600139529,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-29,2022-08-12,54.74111448973417,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-30,2022-08-13,54.01484952643514,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-07-31,2022-08-14,53.145564100518826,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-01,2022-08-15,52.03618234209716,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-02,2022-08-16,50.96689640916884,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-03,2022-08-17,50.265247540920974,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-04,2022-08-18,49.56607727259398,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-05,2022-08-19,48.13130719736219,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-06,2022-08-20,46.53476102091373,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-07,2022-08-21,45.067879459634426,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-08,2022-08-22,44.21937940418721,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-09,2022-08-23,43.532853302359584,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-10,2022-08-24,43.38178626224399,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-11,2022-08-25,43.15254653207958,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-12,2022-08-26,43.22218020670116,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-13,2022-08-27,42.812441384419806,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-14,2022-08-28,42.94982244856656,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-15,2022-08-29,42.64499277248979,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-16,2022-08-30,42.921072357520465,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-17,2022-08-31,43.35034323297442,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-18,2022-09-01,43.57874266840518,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-19,2022-09-02,43.71313925534487,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-20,2022-09-03,44.377059439942244,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-21,2022-09-04,44.482922866940505,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-22,2022-09-05,44.877378536388285,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-23,2022-09-06,44.95212171636522,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-24,2022-09-07,45.288078661635524,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-25,2022-09-08,45.277749316394335,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-26,2022-09-09,44.98898745067418,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-27,2022-09-10,45.59921735972166,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-28,2022-09-11,45.07943975925446,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-29,2022-09-12,44.85944418944419,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-30,2022-09-13,44.294173024967314,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-08-31,2022-09-14,44.23101248592139,lstm,001,002,base,003,012,006,001,001,14,7,14
2022-06-01,2022-06-15,45.04331820234657,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-02,2022-06-16,45.3154760338366,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-03,2022-06-17,45.37953265607357,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-04,2022-06-18,45.22767520025373,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-05,2022-06-19,45.33258440047503,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-06,2022-06-20,45.0505052767694,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-07,2022-06-21,45.44855462387204,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-08,2022-06-22,45.45600849762559,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-09,2022-06-23,45.48883672058582,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-10,2022-06-24,45.33563394621015,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-11,2022-06-25,45.58474639132619,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-12,2022-06-26,45.738180897384886,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-13,2022-06-27,46.30051659941674,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-14,2022-06-28,46.47516437470913,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-15,2022-06-29,46.2392004609108,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-16,2022-06-30,46.315895934402945,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-17,2022-07-01,46.213426712155346,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-18,2022-07-02,46.41676027700305,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-19,2022-07-03,46.545681957155466,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-20,2022-07-04,46.59813144728542,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-21,2022-07-05,46.870984020084144,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-22,2022-07-06,47.18904235586525,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-23,2022-07-07,47.53713750392199,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-24,2022-07-08,48.152154967933896,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-25,2022-07-09,48.44339940920472,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-26,2022-07-10,48.754926541447645,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-27,2022-07-11,48.919695006310945,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-28,2022-07-12,48.77347432374955,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-29,2022-07-13,49.14147331118584,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-30,2022-07-14,49.14938567876816,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-01,2022-07-15,49.255430115759374,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-02,2022-07-16,49.18914435356856,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-03,2022-07-17,49.36165030151606,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-04,2022-07-18,49.47552042007447,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-05,2022-07-19,49.848868466168646,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-06,2022-07-20,50.43731055185199,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-07,2022-07-21,50.581320157647134,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-08,2022-07-22,50.52147100493312,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-09,2022-07-23,50.3565417431295,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-10,2022-07-24,50.769612921029335,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-11,2022-07-25,50.575454980134964,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-12,2022-07-26,50.51670368462801,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-13,2022-07-27,50.813213566690685,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-14,2022-07-28,50.947293194383384,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-15,2022-07-29,51.066055584698915,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-16,2022-07-30,51.31069942191243,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-17,2022-07-31,51.47432593032718,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-18,2022-08-01,51.920546125620604,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-19,2022-08-02,52.59248032644391,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-20,2022-08-03,52.832085160911085,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-21,2022-08-04,52.87311897575856,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-22,2022-08-05,52.85931716635824,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-23,2022-08-06,52.77173226997257,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-24,2022-08-07,53.00326780751348,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-25,2022-08-08,52.70141333937645,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-26,2022-08-09,52.48489911407233,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-27,2022-08-10,52.29651335552335,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-28,2022-08-11,52.13301022127271,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-29,2022-08-12,52.03714490905404,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-30,2022-08-13,51.40075601488352,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-07-31,2022-08-14,50.43931727260352,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-01,2022-08-15,50.09959047958255,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-02,2022-08-16,49.91920020952821,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-03,2022-08-17,49.52035379186273,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-04,2022-08-18,49.11567538455129,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-05,2022-08-19,48.525653353333475,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-06,2022-08-20,48.03004913777113,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-07,2022-08-21,47.684140326827766,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-08,2022-08-22,47.06828728914261,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-09,2022-08-23,46.24526995122433,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-10,2022-08-24,45.92372246012092,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-11,2022-08-25,45.469537954777486,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-12,2022-08-26,44.74249856472016,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-13,2022-08-27,43.72543918415904,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-14,2022-08-28,42.719232776016,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-15,2022-08-29,42.08254743814469,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-16,2022-08-30,41.71617249548436,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-17,2022-08-31,41.60551714897156,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-18,2022-09-01,41.599299328774215,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-19,2022-09-02,41.40612269863487,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-20,2022-09-03,41.53352370038629,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-21,2022-09-04,41.616426428407436,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-22,2022-09-05,41.70082896277309,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-23,2022-09-06,41.738761613518,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-24,2022-09-07,42.058260791003704,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-25,2022-09-08,42.235378944873815,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-26,2022-09-09,42.45919890850783,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-27,2022-09-10,42.79833430498839,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-28,2022-09-11,42.807930027693516,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-29,2022-09-12,42.90864705592394,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-30,2022-09-13,42.90915991216898,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-08-31,2022-09-14,42.9665937833488,lstm,001,002,base,003,013,006,001,001,14,7,21
2022-06-01,2022-06-15,41.33660668861121,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-02,2022-06-16,41.80792525094003,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-03,2022-06-17,42.06140359118581,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-04,2022-06-18,42.42512414194644,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-05,2022-06-19,42.667806443385786,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-06,2022-06-20,42.99154879003763,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-07,2022-06-21,43.514817549847066,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-08,2022-06-22,43.75384248793125,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-09,2022-06-23,44.02339177690447,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-10,2022-06-24,44.23200918603689,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-11,2022-06-25,44.2034897139296,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-12,2022-06-26,44.27993147093803,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-13,2022-06-27,44.15704573132098,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-14,2022-06-28,44.3824264375493,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-15,2022-06-29,44.40360019356012,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-16,2022-06-30,44.39584027733654,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-17,2022-07-01,44.245154152251786,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-18,2022-07-02,44.360461050458255,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-19,2022-07-03,44.592566593922676,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-20,2022-07-04,45.16352261733264,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-21,2022-07-05,45.364194254949695,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-22,2022-07-06,45.26520431917161,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-23,2022-07-07,45.37655811253936,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-24,2022-07-08,45.48202603459359,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-25,2022-07-09,45.64130908101797,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-26,2022-07-10,46.02139724027366,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-27,2022-07-11,45.92484605628997,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-28,2022-07-12,46.055561885237694,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-29,2022-07-13,46.40875558946282,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-06-30,2022-07-14,46.77951684556902,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-01,2022-07-15,47.345947554335,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-02,2022-07-16,47.672513948567214,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-03,2022-07-17,47.90106082260609,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-04,2022-07-18,48.2501818722114,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-05,2022-07-19,48.29182895496488,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-06,2022-07-20,48.80681302621961,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-07,2022-07-21,48.98364085108042,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-08,2022-07-22,49.05288623739034,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-09,2022-07-23,48.98229039553553,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-10,2022-07-24,49.444749979861086,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-11,2022-07-25,49.5174205981195,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-12,2022-07-26,49.801480995304885,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-13,2022-07-27,50.34559605643153,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-14,2022-07-28,50.544883186370136,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-15,2022-07-29,50.733914531022315,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-16,2022-07-30,50.618316007405525,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-17,2022-07-31,50.66064412742853,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-18,2022-08-01,50.383790569379926,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-19,2022-08-02,50.425897307321435,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-20,2022-08-03,50.73341375291348,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-21,2022-08-04,50.83945212382824,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-22,2022-08-05,50.91229156590998,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-23,2022-08-06,51.15528646744788,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-24,2022-08-07,51.63998527117074,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-25,2022-08-08,52.23554179500789,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-26,2022-08-09,52.71546407397837,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-27,2022-08-10,53.0125890173018,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-28,2022-08-11,53.13688550591469,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-29,2022-08-12,53.04994832389057,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-30,2022-08-13,52.90153052248061,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-07-31,2022-08-14,52.87828575503082,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-08-01,2022-08-15,52.484931362047796,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-08-02,2022-08-16,52.12158992756159,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-08-03,2022-08-17,51.78393859695643,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-08-04,2022-08-18,51.63595692645759,lstm,001,002,base,003,014,006,001,001,14,7,28
2022-08-05,2022-08-19,51.46801084224135,lstm,001,002,base,003,014,006,001,001,14,7,28
