date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-03,2022-08-24,50.2315015848726,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-04,2022-08-25,49.868004609271885,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-05,2022-08-26,49.537967970967294,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-06,2022-08-27,48.98937615081668,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-07,2022-08-28,48.82027798742056,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-08,2022-08-29,48.221001791954045,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-09,2022-08-30,46.82399152480066,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-10,2022-08-31,46.05376725569368,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-11,2022-09-01,45.21378391757608,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-12,2022-09-02,44.427646131441,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-13,2022-09-03,43.59969656020403,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-14,2022-09-04,42.896849698573355,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-15,2022-09-05,42.33804687298834,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-16,2022-09-06,41.28727976940573,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-17,2022-09-07,40.61980556622148,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-18,2022-09-08,40.559413264691834,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-19,2022-09-09,40.402435673028236,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-20,2022-09-10,40.562183500826364,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-21,2022-09-11,40.84843567460776,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-22,2022-09-12,40.885673713684085,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-23,2022-09-13,40.91028614640236,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-24,2022-09-14,40.81393667161465,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-25,2022-09-15,40.82418170757592,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-26,2022-09-16,40.65723781697452,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-27,2022-09-17,41.32081227302552,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-28,2022-09-18,41.83296340554953,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-29,2022-09-19,41.97753403969109,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-30,2022-09-20,41.96347934566438,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-08-31,2022-09-21,41.99578554034233,lstm,001,010,base,003,018,006,001,001,21,7,21
2022-06-01,2022-06-22,37.66121234791353,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-02,2022-06-23,37.90887515470386,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-03,2022-06-24,38.294938426278534,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-04,2022-06-25,38.910234205983585,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-05,2022-06-26,39.76219962779433,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-06,2022-06-27,40.17154932450504,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-07,2022-06-28,40.0106742111966,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-08,2022-06-29,40.28525474071503,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-09,2022-06-30,40.542220880463724,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-10,2022-07-01,40.958616165630524,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-11,2022-07-02,40.97165853790939,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-12,2022-07-03,41.37117357440293,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-13,2022-07-04,41.26375880371779,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-14,2022-07-05,40.800914153177295,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-15,2022-07-06,40.46331349294633,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-16,2022-07-07,40.21641388013959,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-17,2022-07-08,39.87004923298955,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-18,2022-07-09,39.846282221190634,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-19,2022-07-10,40.32462246958167,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-20,2022-07-11,40.725090771354736,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-21,2022-07-12,40.36085995174945,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-22,2022-07-13,40.202454914525156,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-23,2022-07-14,40.46449939198792,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-24,2022-07-15,41.19756015967578,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-25,2022-07-16,41.498150604404515,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-26,2022-07-17,42.27409387100488,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-27,2022-07-18,42.16811294145882,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-28,2022-07-19,41.249642136320475,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-29,2022-07-20,41.14739365875721,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-30,2022-07-21,41.209589707851414,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-01,2022-07-22,41.642596141248944,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-02,2022-07-23,42.52888534665108,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-03,2022-07-24,43.5949540713802,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-04,2022-07-25,44.68152045737952,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-05,2022-07-26,45.015828137472276,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-06,2022-07-27,45.31339465118945,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-07,2022-07-28,45.524087484925985,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-08,2022-07-29,45.35903093274683,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-09,2022-07-30,45.71140264309943,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-10,2022-07-31,46.547067928686744,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-11,2022-08-01,46.91763605345041,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-12,2022-08-02,46.84957274179906,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-13,2022-08-03,47.35198395941407,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-14,2022-08-04,47.516026272252205,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-15,2022-08-05,47.781874736025934,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-16,2022-08-06,48.13549202848226,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-17,2022-08-07,48.51361232120544,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-18,2022-08-08,47.8995458105579,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-19,2022-08-09,47.34518312066794,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-20,2022-08-10,47.35306576285512,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-21,2022-08-11,47.20875338800252,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-22,2022-08-12,47.3993654506281,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-23,2022-08-13,47.74138583093882,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-24,2022-08-14,48.623302405327564,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-25,2022-08-15,49.25493213571608,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-26,2022-08-16,49.227404037676756,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-27,2022-08-17,49.41852540764958,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-28,2022-08-18,49.097329365462066,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-29,2022-08-19,49.2834331125021,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-30,2022-08-20,49.14840545915067,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-07-31,2022-08-21,49.915995981544256,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-01,2022-08-22,49.90657945927233,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-02,2022-08-23,48.96824061702937,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-03,2022-08-24,48.684587316773836,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-04,2022-08-25,48.64721533246339,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-05,2022-08-26,48.968977934308356,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-06,2022-08-27,48.6647195821628,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-07,2022-08-28,48.428228627331556,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-08,2022-08-29,48.43156257104129,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-09,2022-08-30,47.66921837832779,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-10,2022-08-31,47.30338936634362,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-11,2022-09-01,46.95664803367109,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-12,2022-09-02,46.30393540337682,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-13,2022-09-03,45.82337334509939,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-14,2022-09-04,46.0668491628021,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-15,2022-09-05,45.639760114066306,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-16,2022-09-06,44.15852159745992,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-17,2022-09-07,43.34898434001953,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-18,2022-09-08,42.67150312010199,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-19,2022-09-09,41.90991704110056,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-20,2022-09-10,41.18199361898005,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-21,2022-09-11,40.53610369339586,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-22,2022-09-12,40.17463579066098,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-23,2022-09-13,38.90352015588433,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-24,2022-09-14,38.10487449821085,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-25,2022-09-15,38.03802986834199,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-26,2022-09-16,37.78269308321178,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-27,2022-09-17,37.95947409179062,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-28,2022-09-18,38.42262502517551,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-29,2022-09-19,38.45147410994396,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-30,2022-09-20,38.45865973401815,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-08-31,2022-09-21,38.37115315105766,lstm,001,010,base,003,019,006,001,001,21,7,28
2022-06-01,2022-06-22,43.04055663794279,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-02,2022-06-23,43.40003396011889,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-03,2022-06-24,43.70423120856285,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-04,2022-06-25,44.10650378726423,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-05,2022-06-26,44.94166004098952,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-06,2022-06-27,44.900291009247304,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-07,2022-06-28,43.43484268411994,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-08,2022-06-29,42.75685533843935,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-09,2022-06-30,43.103125056624414,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-10,2022-07-01,43.7872654132545,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-11,2022-07-02,45.19891257733107,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-12,2022-07-03,46.68281666189432,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-13,2022-07-04,47.25947293899954,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-14,2022-07-05,47.26600826941431,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-15,2022-07-06,47.7086342252791,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-16,2022-07-07,47.93073171488941,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-17,2022-07-08,48.23040359467268,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-18,2022-07-09,48.29790938906372,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-19,2022-07-10,48.789559883996844,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-20,2022-07-11,48.79263160899282,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-21,2022-07-12,48.04734036177397,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-22,2022-07-13,47.639662536233665,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-23,2022-07-14,47.54378375224769,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-24,2022-07-15,47.14303367771208,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-25,2022-07-16,46.556994654983285,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-26,2022-07-17,46.330019899457696,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-27,2022-07-18,46.36501158885658,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-28,2022-07-19,45.70838111042977,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-29,2022-07-20,45.426917939260605,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-30,2022-07-21,44.96233516335488,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-01,2022-07-22,45.4791571315378,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-02,2022-07-23,45.25556727908552,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-03,2022-07-24,45.98081398420036,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-04,2022-07-25,45.75848092772067,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-05,2022-07-26,44.13011438287795,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-06,2022-07-27,43.65272085294128,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-07,2022-07-28,43.17170901373029,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-08,2022-07-29,43.366860170662406,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-09,2022-07-30,44.265147059783345,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-10,2022-07-31,45.49095876701176,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-11,2022-08-01,46.65856653004885,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-12,2022-08-02,46.94487835988403,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-13,2022-08-03,46.8767134860158,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-14,2022-08-04,46.74293065853417,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-15,2022-08-05,45.76617364175618,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-16,2022-08-06,46.163440578430894,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-17,2022-08-07,47.21273382529617,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-18,2022-08-08,48.134710379689935,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-19,2022-08-09,48.7135178398341,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-20,2022-08-10,49.70323629565537,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-21,2022-08-11,50.33318652771413,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-22,2022-08-12,51.31952492035926,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-23,2022-08-13,52.08775989450515,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-24,2022-08-14,52.497281418368225,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-25,2022-08-15,51.479758714884525,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-26,2022-08-16,51.20153532549739,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-27,2022-08-17,51.217495469748975,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-28,2022-08-18,50.66489871032537,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-29,2022-08-19,50.96231315620244,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-30,2022-08-20,51.460228336229925,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-07-31,2022-08-21,53.026005525514485,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-01,2022-08-22,53.67230639941991,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-02,2022-08-23,53.59599068500102,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-03,2022-08-24,53.47818024195731,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-04,2022-08-25,53.28366224728525,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-05,2022-08-26,54.49599084369839,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-06,2022-08-27,54.325389330461626,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-07,2022-08-28,55.540612747147684,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-08,2022-08-29,56.05573583580554,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-09,2022-08-30,55.34259809963405,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-10,2022-08-31,55.55628048814833,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-11,2022-09-01,55.763975794240835,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-12,2022-09-02,55.892432736232884,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-13,2022-09-03,55.781230708211666,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-14,2022-09-04,55.7452346213162,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-15,2022-09-05,55.185510303080086,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-16,2022-09-06,53.84436704441905,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-17,2022-09-07,52.98599032536149,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-18,2022-09-08,51.80024518817664,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-19,2022-09-09,50.752238349244,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-20,2022-09-10,50.10746228061617,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-21,2022-09-11,51.14198178462684,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-22,2022-09-12,51.40225781984628,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-23,2022-09-13,50.06933138854802,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-24,2022-09-14,49.150968940928585,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-25,2022-09-15,48.72026165314019,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-26,2022-09-16,48.841395528241996,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-27,2022-09-17,48.55495263226331,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-28,2022-09-18,48.6378926102072,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-29,2022-09-19,48.584097499027855,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-30,2022-09-20,47.277724407240754,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-08-31,2022-09-21,46.519753428921106,lstm,001,010,base,003,020,006,001,001,21,7,35
2022-06-01,2022-06-29,43.081555925309665,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-02,2022-06-30,44.36710069254041,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-03,2022-07-01,45.46005724444986,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-04,2022-07-02,45.7641588293016,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-05,2022-07-03,45.521816103905444,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-06,2022-07-04,43.08231829553843,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-07,2022-07-05,41.823174022138126,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-08,2022-07-06,41.66880504861474,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-09,2022-07-07,41.62924947664142,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-10,2022-07-08,43.14707177653909,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-11,2022-07-09,44.55261619761587,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-12,2022-07-10,44.458580712229015,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-13,2022-07-11,44.48447800800205,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-14,2022-07-12,45.58571644499899,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-15,2022-07-13,45.489708874374635,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-16,2022-07-14,45.91003456115723,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-17,2022-07-15,45.93497316837311,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-18,2022-07-16,46.454259540885694,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-19,2022-07-17,46.098901630193,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-20,2022-07-18,46.74646921753884,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-21,2022-07-19,47.730560968816285,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-22,2022-07-20,48.20234753191472,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-23,2022-07-21,49.03962731212378,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-24,2022-07-22,49.57922053188086,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-25,2022-07-23,50.6922274813056,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-26,2022-07-24,50.054214131832126,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-27,2022-07-25,47.59507344961167,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-28,2022-07-26,47.415393088757995,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-29,2022-07-27,47.02246897667647,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-06-30,2022-07-28,47.779829695820816,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-01,2022-07-29,47.69600224494935,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-02,2022-07-30,49.2497657507658,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-03,2022-07-31,48.288539618253715,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-04,2022-08-01,47.98527326136828,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-05,2022-08-02,49.25653806328774,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-06,2022-08-03,50.217355656623845,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-07,2022-08-04,50.28475157022476,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-08,2022-08-05,49.6963679522276,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-09,2022-08-06,49.909734645485884,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-10,2022-08-07,50.99486555904151,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-11,2022-08-08,49.3972408309579,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-12,2022-08-09,49.55934890806675,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-13,2022-08-10,49.22712873071433,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-14,2022-08-11,48.97448024377228,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-15,2022-08-12,50.05348261594773,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-16,2022-08-13,50.91019695997239,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-17,2022-08-14,49.006646956503396,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-18,2022-08-15,47.372934831678876,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-19,2022-08-16,48.55906450301409,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-20,2022-08-17,49.13795038461686,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-21,2022-08-18,49.59056840538979,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-22,2022-08-19,49.59755851328374,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-23,2022-08-20,50.180269598960884,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-24,2022-08-21,50.845162181556226,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-25,2022-08-22,48.923090367019185,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-26,2022-08-23,48.528390574455265,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-27,2022-08-24,49.298730622977025,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-28,2022-08-25,48.470281343162064,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-29,2022-08-26,48.4111836925149,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-30,2022-08-27,47.70371401607991,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-07-31,2022-08-28,45.87041957080365,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-01,2022-08-29,44.71431121975184,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-02,2022-08-30,42.64095273315907,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-03,2022-08-31,41.37406535893679,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-04,2022-09-01,41.28082988262177,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-05,2022-09-02,42.50226850509644,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-06,2022-09-03,42.17520705312491,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-07,2022-09-04,41.38635830879212,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-08,2022-09-05,40.23719754368067,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-09,2022-09-06,40.63047086298466,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-10,2022-09-07,40.902745456993586,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-11,2022-09-08,40.63344657868147,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-12,2022-09-09,41.21365813836456,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-13,2022-09-10,41.74112408831716,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-14,2022-09-11,41.8087535917759,lstm,001,010,base,003,021,006,001,001,28,7,7
2022-08-15,2022-09-12,40.60034693256021,lstm,001,010,base,003,021,006,001,001,28,7,7
