date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-26,2020-08-23,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-07-27,2020-08-24,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-07-28,2020-08-25,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-07-29,2020-08-26,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-07-30,2020-08-27,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-07-31,2020-08-28,4.790993286669254,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-01,2020-08-29,4.782209076732397,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-02,2020-08-30,4.77067854180932,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-03,2020-08-31,4.869656091183424,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-04,2020-09-01,4.842105285078287,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-05,2020-09-02,4.804010666161775,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-06,2020-09-03,4.867936240881681,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-07,2020-09-04,4.788055874407291,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-08,2020-09-05,4.968366557359696,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-09,2020-09-06,4.924431108683348,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-10,2020-09-07,4.8592329800128935,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-11,2020-09-08,4.823632929474115,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-12,2020-09-09,4.771573165804147,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-13,2020-09-10,5.625796744972467,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-14,2020-09-11,5.735515960305929,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-15,2020-09-12,5.589381562173367,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-16,2020-09-13,5.479346961528063,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-17,2020-09-14,5.4489301726222035,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-18,2020-09-15,5.260272879898548,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-19,2020-09-16,5.031815537065268,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-20,2020-09-17,5.776424576342106,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-21,2020-09-18,5.981362533569336,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-22,2020-09-19,5.881922705471515,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-23,2020-09-20,5.736243057996035,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-24,2020-09-21,5.5297108247876166,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-25,2020-09-22,5.314876957982778,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-26,2020-09-23,5.043478850275278,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-27,2020-09-24,4.6976133197546,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-28,2020-09-25,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-29,2020-09-26,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-30,2020-09-27,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-08-31,2020-09-28,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-01,2020-09-29,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-02,2020-09-30,4.587179103493691,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-03,2020-10-01,4.587179116904736,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-04,2020-10-02,4.587179116904736,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-05,2020-10-03,4.790993244200945,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-06,2020-10-04,4.897114110738039,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-09-07,2020-10-05,4.882535459846258,lstm,001,000,age,002,021,002,001,001,28,7,7
2020-06-01,2020-06-29,4.982921231985093,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-02,2020-06-30,4.786498761773109,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-03,2020-07-01,4.685195877552033,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-04,2020-07-02,4.600976585149765,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-05,2020-07-03,4.463821669816971,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-06,2020-07-04,4.458464463353157,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-07,2020-07-05,4.435010539293289,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-08,2020-07-06,4.440782953500748,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-09,2020-07-07,4.465900666117668,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-10,2020-07-08,4.446610472798348,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-11,2020-07-09,4.40678642809391,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-12,2020-07-10,4.341089732646942,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-13,2020-07-11,4.245053204894066,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-14,2020-07-12,4.111135070323944,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-15,2020-07-13,4.114076759815216,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-16,2020-07-14,4.116388798952102,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-17,2020-07-15,4.117652990221977,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-18,2020-07-16,4.117385595440864,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-19,2020-07-17,4.114991915225983,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-20,2020-07-18,4.325721964240074,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-21,2020-07-19,4.340127084255219,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-22,2020-07-20,4.350474118590355,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-23,2020-07-21,4.353895213603973,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-24,2020-07-22,4.3785206907987595,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-25,2020-07-23,4.401477211713791,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-26,2020-07-24,4.421006370186806,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-27,2020-07-25,4.489791952967644,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-28,2020-07-26,4.5865041273832325,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-29,2020-07-27,4.594948045015335,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-30,2020-07-28,4.588540063500404,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-01,2020-07-29,4.562039552330971,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-02,2020-07-30,4.509447067975998,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-03,2020-07-31,4.425281392931939,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-04,2020-08-01,4.331146721243859,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-05,2020-08-02,4.342473162412643,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-06,2020-08-03,4.348339834809304,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-07,2020-08-04,4.4000977283716205,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-08,2020-08-05,4.391619941592216,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-09,2020-08-06,4.422423243522644,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-10,2020-08-07,4.4136820441484454,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-11,2020-08-08,4.350811266899109,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-12,2020-08-09,4.302814797759056,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-13,2020-08-10,4.316105293631554,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-14,2020-08-11,4.3258873653411865,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-15,2020-08-12,4.3302495062351225,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-16,2020-08-13,4.459265787601471,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-17,2020-08-14,4.4593773192167285,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-18,2020-08-15,4.500254036188125,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-19,2020-08-16,4.500215610861779,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-20,2020-08-17,4.48483253955841,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-21,2020-08-18,4.447152341604233,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-22,2020-08-19,4.43132531106472,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-23,2020-08-20,4.395168926119805,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-24,2020-08-21,4.382843471169472,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-25,2020-08-22,4.383363737463951,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-26,2020-08-23,4.3728818094730375,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-27,2020-08-24,4.34727973997593,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-28,2020-08-25,4.302042480707168,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-29,2020-08-26,4.231813257932663,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-30,2020-08-27,4.127132165431976,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-07-31,2020-08-28,4.1566041207313535,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-01,2020-08-29,4.123956894874572,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-02,2020-08-30,4.129118675589561,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-03,2020-08-31,4.164899295568466,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-04,2020-09-01,4.173205817937851,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-05,2020-09-02,4.181542608141899,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-06,2020-09-03,4.219939270615578,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-07,2020-09-04,4.229748319983482,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-08,2020-09-05,4.2917984056472775,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-09,2020-09-06,4.302129620313645,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-10,2020-09-07,4.308715171217918,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-11,2020-09-08,4.309427020549775,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-12,2020-09-09,4.301891760230064,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-13,2020-09-10,4.5138055735826494,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-14,2020-09-11,4.555617784261703,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-15,2020-09-12,4.580060036182403,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-16,2020-09-13,4.596094669699669,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-17,2020-09-14,4.6286842852830885,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-18,2020-09-15,4.646230615377426,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-19,2020-09-16,4.650217007398606,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-20,2020-09-17,4.880308278203011,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-21,2020-09-18,4.980878420472146,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-22,2020-09-19,4.977062075138092,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-23,2020-09-20,4.99549800992012,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-24,2020-09-21,4.988925920128823,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-25,2020-09-22,4.9482587176561355,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-26,2020-09-23,4.86444032073021,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-27,2020-09-24,4.718145086169243,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-28,2020-09-25,4.688792825341225,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-29,2020-09-26,4.677535465359688,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-30,2020-09-27,4.63868189573288,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-08-31,2020-09-28,4.562784607410431,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-01,2020-09-29,4.47182331264019,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-02,2020-09-30,4.333307766318321,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-03,2020-10-01,4.128154242634773,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-04,2020-10-02,4.064879120588302,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-05,2020-10-03,4.119211101531983,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-06,2020-10-04,4.153909459114074,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-09-07,2020-10-05,4.161696757674218,lstm,001,000,age,002,022,002,001,001,28,7,14
2020-06-01,2020-06-29,5.678181991577148,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-02,2020-06-30,5.670526564717292,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-03,2020-07-01,5.637939776480198,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-04,2020-07-02,5.571659999638795,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-05,2020-07-03,5.482864296883345,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-06,2020-07-04,5.383409845232963,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-07,2020-07-05,5.294738162755966,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-08,2020-07-06,5.177132343202829,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-09,2020-07-07,5.032924873232841,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-10,2020-07-08,4.950321368426084,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-11,2020-07-09,4.8716049991548065,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-12,2020-07-10,4.7673447491228576,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-13,2020-07-11,4.755862056314945,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-14,2020-07-12,4.732977128326893,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-15,2020-07-13,4.718472708612681,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-16,2020-07-14,4.696204226613045,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-17,2020-07-15,4.665097390711307,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-18,2020-07-16,4.624399193525314,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-19,2020-07-17,4.574035364687442,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-20,2020-07-18,4.707705097645521,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-21,2020-07-19,4.651585733741522,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-22,2020-07-20,4.6636536456644535,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-23,2020-07-21,4.675694451034069,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-24,2020-07-22,4.687513442933559,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-25,2020-07-23,4.6987896916270255,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-26,2020-07-24,4.709096258729696,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-27,2020-07-25,4.740250413417816,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-28,2020-07-26,4.784382150620222,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-29,2020-07-27,4.78733565300703,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-30,2020-07-28,4.785641852766275,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-01,2020-07-29,4.7915870000422,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-02,2020-07-30,4.79488384693861,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-03,2020-07-31,4.7943343023955824,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-04,2020-08-01,4.8006357963383195,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-05,2020-08-02,4.788613930493593,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-06,2020-08-03,4.769425216317177,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-07,2020-08-04,4.763883325755596,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-08,2020-08-05,4.7260386972129345,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-09,2020-08-06,4.700988208800554,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-10,2020-08-07,4.656825897544622,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-11,2020-08-08,4.592272248119116,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-12,2020-08-09,4.596055521368981,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-13,2020-08-10,4.598914153724909,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-14,2020-08-11,4.599811703562737,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-15,2020-08-12,4.597364973425865,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-16,2020-08-13,4.661856415122747,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-17,2020-08-14,4.649067152738571,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-18,2020-08-15,4.646528026312589,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-19,2020-08-16,4.6265525053441525,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-20,2020-08-17,4.632323506623506,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-21,2020-08-18,4.63763437256217,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-22,2020-08-19,4.64178545460105,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-23,2020-08-20,4.643613243699074,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-24,2020-08-21,4.641943268477917,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-25,2020-08-22,4.63423454284668,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-26,2020-08-23,4.631669952571392,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-27,2020-08-24,4.6231664913892745,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-28,2020-08-25,4.60476259842515,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-29,2020-08-26,4.595374630242586,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-30,2020-08-27,4.576654414087534,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-07-31,2020-08-28,4.589849534779787,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-01,2020-08-29,4.585690814554692,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-02,2020-08-30,4.577937921881675,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-03,2020-08-31,4.57731920555234,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-04,2020-09-01,4.557762291282415,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-05,2020-09-02,4.529559064507485,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-06,2020-09-03,4.498967475891114,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-07,2020-09-04,4.491543333232403,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-08,2020-09-05,4.501197473704815,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-09,2020-09-06,4.502966125458479,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-10,2020-09-07,4.505516793429852,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-11,2020-09-08,4.508897127658129,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-12,2020-09-09,4.512791450023651,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-13,2020-09-10,4.762316920310258,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-14,2020-09-11,4.803824588954448,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-15,2020-09-12,4.822738979309797,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-16,2020-09-13,4.841626458764076,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-17,2020-09-14,4.871859412938356,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-18,2020-09-15,4.888284690231084,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-19,2020-09-16,4.90196824029088,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-20,2020-09-17,5.163712108135223,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-21,2020-09-18,5.219946850687265,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-22,2020-09-19,5.248376662135124,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-23,2020-09-20,5.271642755568028,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-24,2020-09-21,5.286568662524223,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-25,2020-09-22,5.304613804817199,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-26,2020-09-23,5.313408028483391,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-27,2020-09-24,5.308606400787831,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-28,2020-09-25,5.300682143867015,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-29,2020-09-26,5.27402978271246,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-30,2020-09-27,5.248442461341619,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-08-31,2020-09-28,5.205559556931258,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-01,2020-09-29,5.142655933946371,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-02,2020-09-30,5.057539351582527,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-03,2020-10-01,4.9398326025903225,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-04,2020-10-02,4.905413777083158,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-05,2020-10-03,4.895682117640972,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-06,2020-10-04,4.857915598899126,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-09-07,2020-10-05,4.7885346060991285,lstm,001,000,age,002,023,002,001,001,28,7,21
2020-06-01,2020-06-29,5.175427839756012,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-02,2020-06-30,5.053516268730164,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-03,2020-07-01,5.013365874290466,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-04,2020-07-02,5.003828042745591,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-05,2020-07-03,4.996488778591156,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-06,2020-07-04,4.950221817493439,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-07,2020-07-05,4.987360470294952,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-08,2020-07-06,5.006268802881241,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-09,2020-07-07,5.009301826953888,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-10,2020-07-08,4.973006993532181,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-11,2020-07-09,4.894108016490937,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-12,2020-07-10,4.794728835821152,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-13,2020-07-11,4.694237006902695,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-14,2020-07-12,4.621006470918656,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-15,2020-07-13,4.512445255517959,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-16,2020-07-14,4.356268675327301,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-17,2020-07-15,4.271958692073822,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-18,2020-07-16,4.201129080057144,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-19,2020-07-17,4.099122232198715,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-20,2020-07-18,4.160569523572922,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-21,2020-07-19,4.1450950050354,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-22,2020-07-20,4.1490028691291805,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-23,2020-07-21,4.145084666013718,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-24,2020-07-22,4.13125299334526,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-25,2020-07-23,4.105068085193634,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-26,2020-07-24,4.06401859998703,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-27,2020-07-25,4.019142965078354,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-28,2020-07-26,3.9555127382278443,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-29,2020-07-27,3.9736512553691865,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-06-30,2020-07-28,3.992369533777237,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-01,2020-07-29,4.0113409698009495,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-02,2020-07-30,4.030173510313034,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-03,2020-07-31,4.048340480327607,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-04,2020-08-01,4.073534841537476,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-05,2020-08-02,4.088807679414749,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-06,2020-08-03,4.100994074344635,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-07,2020-08-04,4.121121735572815,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-08,2020-08-05,4.143600045442581,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-09,2020-08-06,4.177622894048691,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-10,2020-08-07,4.204444229602814,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-11,2020-08-08,4.2194715595245365,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-12,2020-08-09,4.228698437213898,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-13,2020-08-10,4.230151965618133,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-14,2020-08-11,4.2215107929706575,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-15,2020-08-12,4.200031040906906,lstm,001,000,age,002,024,002,001,001,28,7,28
2020-07-16,2020-08-13,4.197478278875351,lstm,001,000,age,002,024,002,001,001,28,7,28
