date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-17,2022-07-31,51.92346366532147,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-18,2022-08-01,52.590997610986236,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-19,2022-08-02,53.31648708879948,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-20,2022-08-03,53.35805679261685,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-21,2022-08-04,53.48060845509172,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-22,2022-08-05,54.88733772188425,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-23,2022-08-06,55.54223303236068,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-24,2022-08-07,56.36128833107651,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-25,2022-08-08,56.52908983416856,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-26,2022-08-09,56.8458894725889,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-27,2022-08-10,56.346022971346976,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-28,2022-08-11,55.51812888607383,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-29,2022-08-12,55.40498990528286,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-30,2022-08-13,54.573353650420906,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-07-31,2022-08-14,53.7866288214922,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-01,2022-08-15,52.434701483324176,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-02,2022-08-16,50.60834799073637,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-03,2022-08-17,49.80962151326239,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-04,2022-08-18,48.914078824222095,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-05,2022-08-19,47.55004487223924,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-06,2022-08-20,46.363218028843406,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-07,2022-08-21,45.39474507942796,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-08,2022-08-22,44.98146632611752,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-09,2022-08-23,44.45696910209954,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-10,2022-08-24,44.72676348648966,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-11,2022-08-25,44.64851326085628,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-12,2022-08-26,44.346854765340694,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-13,2022-08-27,44.076249125599865,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-14,2022-08-28,44.134964424371724,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-15,2022-08-29,43.926206285506495,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-16,2022-08-30,44.55813462026418,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-17,2022-08-31,44.47940951213241,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-18,2022-09-01,44.391850230470304,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-19,2022-09-02,44.08724028356374,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-20,2022-09-03,44.41900490559638,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-21,2022-09-04,44.42403501719237,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-22,2022-09-05,44.25347483754159,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-23,2022-09-06,43.54331374615431,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-24,2022-09-07,43.69284542612732,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-25,2022-09-08,44.126982007920745,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-26,2022-09-09,44.58076705969871,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-27,2022-09-10,45.3617031339556,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-28,2022-09-11,45.05128591544927,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-29,2022-09-12,44.62915456891061,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-30,2022-09-13,44.2673360221088,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-08-31,2022-09-14,44.604707200452694,lstm,001,000,age,003,012,006,001,001,14,7,14
2022-06-01,2022-06-15,38.27321301922203,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-02,2022-06-16,38.27434893660248,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-03,2022-06-17,38.328801301494245,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-04,2022-06-18,38.2146383907646,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-05,2022-06-19,38.287168333306916,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-06,2022-06-20,38.1315728455782,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-07,2022-06-21,37.918636373803025,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-08,2022-06-22,37.46672770045698,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-09,2022-06-23,37.083231491968036,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-10,2022-06-24,36.61847203820944,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-11,2022-06-25,36.44601527787745,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-12,2022-06-26,36.53937611617148,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-13,2022-06-27,36.812186447903514,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-14,2022-06-28,37.021794183179736,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-15,2022-06-29,37.020930369570856,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-16,2022-06-30,37.238646099343896,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-17,2022-07-01,37.62293117865921,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-18,2022-07-02,38.0064063962549,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-19,2022-07-03,38.41913940794766,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-20,2022-07-04,38.72106871083379,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-21,2022-07-05,39.28271522447467,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-22,2022-07-06,39.33246301487089,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-23,2022-07-07,39.78914161212743,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-24,2022-07-08,40.25591365285218,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-25,2022-07-09,40.914119344949725,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-26,2022-07-10,41.5532695516944,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-27,2022-07-11,42.07103513777256,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-28,2022-07-12,42.66094514913858,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-29,2022-07-13,43.12420593090356,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-30,2022-07-14,43.633908864110715,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-01,2022-07-15,43.90941480249167,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-02,2022-07-16,44.39544939622284,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-03,2022-07-17,44.34325270429254,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-04,2022-07-18,44.48107693232596,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-05,2022-07-19,44.80515592731536,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-06,2022-07-20,45.401618500426416,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-07,2022-07-21,45.8262067321688,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-08,2022-07-22,45.75370367914439,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-09,2022-07-23,45.98122948072851,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-10,2022-07-24,46.44051488116384,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-11,2022-07-25,46.58963089175523,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-12,2022-07-26,46.59430465511978,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-13,2022-07-27,47.692702645063406,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-14,2022-07-28,48.73876243010164,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-15,2022-07-29,49.71824782006443,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-16,2022-07-30,50.80687305293978,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-17,2022-07-31,51.886761990562086,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-18,2022-08-01,52.83334700204433,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-19,2022-08-02,53.813296211883426,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-20,2022-08-03,54.35269292965532,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-21,2022-08-04,54.10856733955443,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-22,2022-08-05,54.378036089614035,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-23,2022-08-06,54.732118557766086,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-24,2022-08-07,56.12930711247027,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-25,2022-08-08,56.65816008187831,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-26,2022-08-09,56.80007307231426,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-27,2022-08-10,56.87623886875809,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-28,2022-08-11,56.90215106233955,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-29,2022-08-12,57.57868325188756,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-30,2022-08-13,57.5387371391058,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-07-31,2022-08-14,57.454154026880865,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-01,2022-08-15,57.78881836310029,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-02,2022-08-16,57.44839019551873,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-03,2022-08-17,56.440097521618014,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-04,2022-08-18,55.65425759442151,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-05,2022-08-19,55.281659494712954,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-06,2022-08-20,54.40617580264807,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-07,2022-08-21,53.68677429966629,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-08,2022-08-22,52.3359014865011,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-09,2022-08-23,50.71828893385828,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-10,2022-08-24,50.07031829543412,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-11,2022-08-25,49.1622209455818,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-12,2022-08-26,47.695450518280275,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-13,2022-08-27,46.57671053782106,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-14,2022-08-28,45.59637708552182,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-15,2022-08-29,45.20127011500299,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-16,2022-08-30,44.537428643554456,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-17,2022-08-31,44.210744260624054,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-18,2022-09-01,44.298645014315845,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-19,2022-09-02,43.999625850841404,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-20,2022-09-03,44.231589902937415,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-21,2022-09-04,44.33348868712783,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-22,2022-09-05,44.253536265343435,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-23,2022-09-06,44.11883036792279,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-24,2022-09-07,44.15917538329959,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-25,2022-09-08,44.029093348607425,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-26,2022-09-09,43.90397911183536,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-27,2022-09-10,44.09902614615858,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-28,2022-09-11,44.119740387424834,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-29,2022-09-12,44.10672133415938,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-30,2022-09-13,43.9022128302604,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-08-31,2022-09-14,43.91765480302275,lstm,001,000,age,003,013,006,001,001,14,7,21
2022-06-01,2022-06-15,42.00944283343852,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-02,2022-06-16,41.91141187250614,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-03,2022-06-17,41.642465917766096,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-04,2022-06-18,41.35223688259721,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-05,2022-06-19,41.191780225932604,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-06,2022-06-20,41.00586445704103,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-07,2022-06-21,40.746851429715754,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-08,2022-06-22,40.691081478446726,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-09,2022-06-23,40.69217171929777,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-10,2022-06-24,40.74004922434688,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-11,2022-06-25,40.64518330767751,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-12,2022-06-26,40.763326180353765,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-13,2022-06-27,40.621620268374684,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-14,2022-06-28,40.48733179047704,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-15,2022-06-29,40.18083287924529,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-16,2022-06-30,39.91752371937037,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-17,2022-07-01,39.48953596763313,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-18,2022-07-02,39.421692385151985,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-19,2022-07-03,39.50265969447792,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-20,2022-07-04,39.775952600687745,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-21,2022-07-05,40.01771186999977,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-22,2022-07-06,40.08283948153258,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-23,2022-07-07,40.32792457044125,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-24,2022-07-08,40.61007500700653,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-25,2022-07-09,40.91243307292462,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-26,2022-07-10,41.28814416639507,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-27,2022-07-11,41.535000052675606,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-28,2022-07-12,41.839734335243705,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-29,2022-07-13,41.84385347664357,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-30,2022-07-14,42.30752993859351,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-01,2022-07-15,42.84603116735816,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-02,2022-07-16,43.550187728926545,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-03,2022-07-17,44.21528642848135,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-04,2022-07-18,44.75912272557617,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-05,2022-07-19,45.36566442772747,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-06,2022-07-20,45.979052931442865,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-07,2022-07-21,46.4093311753124,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-08,2022-07-22,46.44457175210119,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-09,2022-07-23,46.68857744671405,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-10,2022-07-24,46.82566357962788,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-11,2022-07-25,47.072752267122276,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-12,2022-07-26,47.230099322274334,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-13,2022-07-27,47.73843535184861,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-14,2022-07-28,48.10052374452353,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-15,2022-07-29,48.112943806499246,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-16,2022-07-30,48.310956228524454,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-17,2022-07-31,48.62515618316829,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-18,2022-08-01,48.90213612951339,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-19,2022-08-02,49.17685597352684,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-20,2022-08-03,50.02290280610323,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-21,2022-08-04,50.82808356732131,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-22,2022-08-05,51.87332590669394,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-23,2022-08-06,52.758948643133046,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-24,2022-08-07,53.881997493281965,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-25,2022-08-08,54.64400840289891,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-26,2022-08-09,55.172724926099185,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-27,2022-08-10,55.58220882192254,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-28,2022-08-11,55.34029693379998,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-29,2022-08-12,55.150449818000205,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-30,2022-08-13,55.29250876158476,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-07-31,2022-08-14,56.202517146989706,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-01,2022-08-15,56.69351227879525,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-02,2022-08-16,56.54562494307757,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-03,2022-08-17,56.46513120904565,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-04,2022-08-18,56.64047070071101,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-05,2022-08-19,57.22168472409249,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-06,2022-08-20,57.28530186638236,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-07,2022-08-21,57.345544952154164,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-08,2022-08-22,57.62798451855779,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-09,2022-08-23,57.35297724083066,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-10,2022-08-24,56.60801002904773,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-11,2022-08-25,55.92804157733918,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-12,2022-08-26,55.63517605140806,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-13,2022-08-27,54.841343401372434,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-14,2022-08-28,54.29003106206656,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-15,2022-08-29,53.21722076572478,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-16,2022-08-30,51.88203551769257,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-17,2022-08-31,51.20753223896027,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-18,2022-09-01,50.52409330010415,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-19,2022-09-02,49.364308960735805,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-20,2022-09-03,48.47854774706066,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-21,2022-09-04,47.51592356488109,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-22,2022-09-05,47.12723453566433,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-23,2022-09-06,46.27258177176118,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-24,2022-09-07,46.03883660510183,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-25,2022-09-08,46.08780569061638,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-26,2022-09-09,45.929612269252544,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-27,2022-09-10,46.02386350817979,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-28,2022-09-11,46.06300066672266,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-29,2022-09-12,45.969650134816774,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-30,2022-09-13,46.061131256446245,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-08-31,2022-09-14,46.08511865101755,lstm,001,000,age,003,014,006,001,001,14,7,28
2022-06-01,2022-06-15,40.85371248051524,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-02,2022-06-16,40.97034955099225,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-03,2022-06-17,41.08320442549885,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-04,2022-06-18,41.21680537872017,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-05,2022-06-19,41.28220332227648,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-06,2022-06-20,41.135460103675726,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-07,2022-06-21,40.782855986431244,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-08,2022-06-22,40.57567587010563,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-09,2022-06-23,40.458381254225976,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-10,2022-06-24,40.296742409467704,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-11,2022-06-25,40.06868380866945,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-12,2022-06-26,39.89760042317212,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-13,2022-06-27,39.766501329466706,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-14,2022-06-28,39.69894242584706,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-15,2022-06-29,39.79689295589924,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-16,2022-06-30,39.82684985585511,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-17,2022-07-01,39.89417498596013,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-18,2022-07-02,39.85472335293889,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-19,2022-07-03,40.02464286200703,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-20,2022-07-04,39.938380759209394,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-21,2022-07-05,39.839311780780555,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-22,2022-07-06,39.44058578796685,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-23,2022-07-07,39.14396492317319,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-24,2022-07-08,38.664535125345,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-25,2022-07-09,38.48225511312485,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-26,2022-07-10,38.475757853686815,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-27,2022-07-11,38.70857089720667,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-28,2022-07-12,38.864170803502205,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-29,2022-07-13,38.893468170240524,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-06-30,2022-07-14,39.16181986555458,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-01,2022-07-15,39.50764915309847,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-02,2022-07-16,39.87784762531519,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-03,2022-07-17,40.25641315616667,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-04,2022-07-18,40.50811107866466,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-05,2022-07-19,40.86642109975219,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-06,2022-07-20,40.97490682192147,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-07,2022-07-21,41.46794547066093,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-08,2022-07-22,41.94102754890919,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-09,2022-07-23,42.57724362201989,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-10,2022-07-24,43.360854495689274,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-11,2022-07-25,43.976982500031596,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-12,2022-07-26,44.587512342259295,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-13,2022-07-27,45.2802212074399,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-14,2022-07-28,45.783270135521896,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-15,2022-07-29,45.915242312103516,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-16,2022-07-30,46.21075802743435,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-17,2022-07-31,46.39507251419128,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-18,2022-08-01,46.75381982214749,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-19,2022-08-02,47.277260047197345,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-20,2022-08-03,47.8104979634285,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-21,2022-08-04,48.14312202371657,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-22,2022-08-05,48.53894610926509,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-23,2022-08-06,48.8379366979003,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-24,2022-08-07,49.35704772137106,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-25,2022-08-08,49.59217668808997,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-26,2022-08-09,49.79191350713373,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-27,2022-08-10,50.69281405955554,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-28,2022-08-11,51.3656366083771,lstm,001,000,age,003,015,006,001,001,14,7,35
2022-07-29,2022-08-12,52.2475196491927,lstm,001,000,age,003,015,006,001,001,14,7,35
