date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2023-01-08,2023-01-08,28.639046606123447,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-09,2023-01-09,27.37556373536587,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-10,2023-01-10,26.621879800111056,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-11,2023-01-11,26.114751702547075,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-12,2023-01-12,25.988104098439216,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-13,2023-01-13,25.15556746125221,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-14,2023-01-14,24.943294661641122,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-15,2023-01-15,25.101139715313913,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-16,2023-01-16,25.662610907405615,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-17,2023-01-17,25.22500838831067,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-18,2023-01-18,24.8983887308836,nn,001,004,base,003,003,006,002,003,0,7,21
2023-01-19,2023-01-19,24.915618458390234,nn,001,004,base,003,003,006,002,003,0,7,21
2022-09-01,2022-09-01,43.014774289578206,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-02,2022-09-02,42.74469045601786,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-03,2022-09-03,42.35139402508736,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-04,2022-09-04,41.46562107630074,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-05,2022-09-05,41.64378123387695,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-06,2022-09-06,43.7646116656065,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-07,2022-09-07,46.76769907556475,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-08,2022-09-08,47.28036919176579,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-09,2022-09-09,47.52152213305236,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-10,2022-09-10,47.01929500624538,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-11,2022-09-11,44.97873748824001,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-12,2022-09-12,43.86394929096103,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-13,2022-09-13,44.2319091424346,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-14,2022-09-14,44.06447873063386,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-15,2022-09-15,43.475572741925724,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-16,2022-09-16,44.10253697469831,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-17,2022-09-17,43.636214381456384,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-18,2022-09-18,42.184067099690445,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-19,2022-09-19,41.10411935947836,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-20,2022-09-20,42.602966606467966,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-21,2022-09-21,41.53321408547462,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-22,2022-09-22,43.00642650961876,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-23,2022-09-23,44.10054612189532,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-24,2022-09-24,45.170582266449934,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-25,2022-09-25,44.3171953624487,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-26,2022-09-26,43.97751097485423,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-27,2022-09-27,44.988060401976114,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-28,2022-09-28,44.89320650577546,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-29,2022-09-29,45.52938841454685,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-30,2022-09-30,44.55205053031445,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-01,2022-10-01,44.43028370767832,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-02,2022-10-02,43.751582984626296,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-03,2022-10-03,45.301558291241534,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-04,2022-10-04,47.29095628000797,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-05,2022-10-05,47.84408760577441,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-06,2022-10-06,48.20297001302243,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-07,2022-10-07,49.60269081175328,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-08,2022-10-08,51.072949492335326,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-09,2022-10-09,52.08429485157133,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-10,2022-10-10,52.9907503797114,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-11,2022-10-11,54.314416955113415,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-12,2022-10-12,57.052818010747444,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-13,2022-10-13,58.28478218734265,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-14,2022-10-14,59.32634436361493,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-15,2022-10-15,59.14358704268933,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-16,2022-10-16,57.62908430486918,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-17,2022-10-17,60.38380936577917,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-18,2022-10-18,61.94205268509687,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-19,2022-10-19,62.6451216416061,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-20,2022-10-20,59.485042441785346,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-21,2022-10-21,60.23629348114134,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-22,2022-10-22,60.72360652402044,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-23,2022-10-23,58.175731247738014,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-24,2022-10-24,61.43635123357178,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-25,2022-10-25,59.43031183481217,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-26,2022-10-26,62.11561662569643,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-27,2022-10-27,60.76702870547773,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-28,2022-10-28,60.472906297072775,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-29,2022-10-29,59.25678604826332,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-30,2022-10-30,54.42069315701724,nn,001,004,base,003,004,006,002,003,0,7,28
2022-10-31,2022-10-31,55.70483178779484,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-01,2022-11-01,57.588598826825624,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-02,2022-11-02,59.887083786576994,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-03,2022-11-03,59.78718202516438,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-04,2022-11-04,58.596265961527834,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-05,2022-11-05,58.077260363847024,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-06,2022-11-06,54.99679765403272,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-07,2022-11-07,55.96102634489537,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-08,2022-11-08,57.93680778659881,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-09,2022-11-09,58.3316388642788,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-10,2022-11-10,59.53414828777314,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-11,2022-11-11,59.245715064406404,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-12,2022-11-12,58.3473231868446,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-13,2022-11-13,57.69726986303927,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-14,2022-11-14,58.18216734930874,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-15,2022-11-15,58.68375328682364,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-16,2022-11-16,64.16930963426829,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-17,2022-11-17,66.99078822277487,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-18,2022-11-18,67.96389432512224,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-19,2022-11-19,64.38868051230908,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-20,2022-11-20,62.80994089134038,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-21,2022-11-21,61.55282389476896,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-22,2022-11-22,62.39169992402197,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-23,2022-11-23,66.44767983831466,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-24,2022-11-24,69.47559382528068,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-25,2022-11-25,73.43867515280844,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-26,2022-11-26,73.050738286376,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-27,2022-11-27,71.92558153137566,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-28,2022-11-28,75.3094115202129,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-29,2022-11-29,72.37937586814166,nn,001,004,base,003,004,006,002,003,0,7,28
2022-11-30,2022-11-30,73.66551009446384,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-01,2022-12-01,73.42872286856175,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-02,2022-12-02,73.97925695046783,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-03,2022-12-03,74.94740157946946,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-04,2022-12-04,70.07323600381613,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-05,2022-12-05,71.15709967672827,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-06,2022-12-06,68.416833396554,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-07,2022-12-07,69.45614694222809,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-08,2022-12-08,73.34945250079036,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-09,2022-12-09,74.43710350304843,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-10,2022-12-10,73.07159804411233,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-11,2022-12-11,65.28197425812483,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-12,2022-12-12,62.51534314274789,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-13,2022-12-13,64.08260959319772,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-14,2022-12-14,63.311365173161036,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-15,2022-12-15,60.15043806686998,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-16,2022-12-16,59.63841145694257,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-17,2022-12-17,60.532009575814016,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-18,2022-12-18,59.260750191584236,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-19,2022-12-19,57.319099052101386,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-20,2022-12-20,57.91288776397706,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-21,2022-12-21,57.00662850484253,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-22,2022-12-22,55.00143501102925,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-23,2022-12-23,56.76342626407743,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-24,2022-12-24,52.63139431834222,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-25,2022-12-25,47.03736618965865,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-26,2022-12-26,43.817117562368516,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-27,2022-12-27,42.17954850703478,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-28,2022-12-28,42.17723812833429,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-29,2022-12-29,41.471696327030664,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-30,2022-12-30,41.72790115825833,nn,001,004,base,003,004,006,002,003,0,7,28
2022-12-31,2022-12-31,41.16889415219427,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-01,2023-01-01,36.34561623573303,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-02,2023-01-02,35.193257540762424,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-03,2023-01-03,33.85545743227005,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-04,2023-01-04,34.38617104776204,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-05,2023-01-05,33.33444494239986,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-06,2023-01-06,33.01030802316964,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-07,2023-01-07,31.14297911979258,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-08,2023-01-08,29.864360257014635,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-09,2023-01-09,29.606213936656715,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-10,2023-01-10,27.46150273501873,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-11,2023-01-11,26.972676893547177,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-12,2023-01-12,27.80386673625559,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-13,2023-01-13,28.4977523445338,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-14,2023-01-14,27.556576690077783,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-15,2023-01-15,27.958362922146918,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-16,2023-01-16,25.789228825867177,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-17,2023-01-17,25.263767856508494,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-18,2023-01-18,24.610504871457817,nn,001,004,base,003,004,006,002,003,0,7,28
2023-01-19,2023-01-19,24.95702037334442,nn,001,004,base,003,004,006,002,003,0,7,28
2022-09-01,2022-09-01,44.20771691799165,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-02,2022-09-02,43.62714289829135,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-03,2022-09-03,43.93870927885175,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-04,2022-09-04,43.05465777665377,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-05,2022-09-05,44.48158077642322,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-06,2022-09-06,44.84989834591747,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-07,2022-09-07,48.17699883624912,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-08,2022-09-08,48.911180607229475,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-09,2022-09-09,47.877060505002746,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-10,2022-09-10,46.96990944728256,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-11,2022-09-11,47.42218711838127,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-12,2022-09-12,47.44391287788749,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-13,2022-09-13,46.72405165195465,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-14,2022-09-14,46.45336017638446,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-15,2022-09-15,46.90982107609511,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-16,2022-09-16,43.924567652642736,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-17,2022-09-17,43.40078968212009,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-18,2022-09-18,44.14765998378397,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-19,2022-09-19,43.86806168302894,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-20,2022-09-20,44.09472021862865,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-21,2022-09-21,44.78747041076422,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-22,2022-09-22,45.059561876207596,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-23,2022-09-23,43.92294556975365,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-24,2022-09-24,44.7277110400796,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-25,2022-09-25,46.51260002106429,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-26,2022-09-26,46.14391195207835,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-27,2022-09-27,49.56184650070966,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-28,2022-09-28,50.264600793719296,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-29,2022-09-29,46.5592437260598,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-30,2022-09-30,45.44286632418633,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-01,2022-10-01,45.261311881095175,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-02,2022-10-02,44.93239203207195,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-03,2022-10-03,49.18573108628393,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-04,2022-10-04,49.10170675098897,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-05,2022-10-05,51.822481505423795,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-06,2022-10-06,51.60689773917199,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-07,2022-10-07,50.06908854916693,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-08,2022-10-08,50.069607830420146,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-09,2022-10-09,55.672287116795786,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-10,2022-10-10,55.42318279519678,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-11,2022-10-11,55.93775194972754,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-12,2022-10-12,58.10810904785992,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-13,2022-10-13,57.88644084453584,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-14,2022-10-14,58.37047188848258,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-15,2022-10-15,60.16194417551161,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-16,2022-10-16,59.87794872239233,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-17,2022-10-17,64.52469676062466,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-18,2022-10-18,61.81670724093915,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-19,2022-10-19,62.2724349628389,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-20,2022-10-20,60.200740911215554,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-21,2022-10-21,58.92916556358338,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-22,2022-10-22,60.8728650507331,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-23,2022-10-23,63.623940093368304,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-24,2022-10-24,65.98970419287683,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-25,2022-10-25,64.68985990807415,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-26,2022-10-26,64.16713029012085,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-27,2022-10-27,63.71371778756381,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-28,2022-10-28,60.28614085912705,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-29,2022-10-29,63.04137035846711,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-30,2022-10-30,60.782010721564305,nn,001,004,base,003,005,006,002,003,0,7,35
2022-10-31,2022-10-31,62.68227309197189,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-01,2022-11-01,59.92031362056733,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-02,2022-11-02,61.232378340512525,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-03,2022-11-03,62.20778094142676,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-04,2022-11-04,59.41595702454449,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-05,2022-11-05,61.42039952263237,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-06,2022-11-06,60.296203216314325,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-07,2022-11-07,60.97385077334941,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-08,2022-11-08,60.58308173418046,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-09,2022-11-09,62.03555714622141,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-10,2022-11-10,60.43455423146487,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-11,2022-11-11,61.31891730785371,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-12,2022-11-12,61.18170959800483,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-13,2022-11-13,63.51525291442872,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-14,2022-11-14,61.82474964708091,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-15,2022-11-15,61.479215974286205,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-16,2022-11-16,70.29387566313149,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-17,2022-11-17,64.06458978042008,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-18,2022-11-18,65.56281405851246,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-19,2022-11-19,67.18507606223227,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-20,2022-11-20,62.0333893325925,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-21,2022-11-21,67.38686812087894,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-22,2022-11-22,66.26225636780264,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-23,2022-11-23,73.23182480797173,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-24,2022-11-24,74.60967252850534,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-25,2022-11-25,71.03242919757963,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-26,2022-11-26,75.04105686739088,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-27,2022-11-27,70.77495767906309,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-28,2022-11-28,79.54649558909239,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-29,2022-11-29,72.44143318414689,nn,001,004,base,003,005,006,002,003,0,7,35
2022-11-30,2022-11-30,80.72616171739996,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-01,2022-12-01,79.36703614875675,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-02,2022-12-02,76.0440043759346,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-03,2022-12-03,74.63892500258983,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-04,2022-12-04,76.18739942729474,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-05,2022-12-05,74.23532726079226,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-06,2022-12-06,75.54120138674975,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-07,2022-12-07,74.43662835866213,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-08,2022-12-08,76.80024194575847,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-09,2022-12-09,71.52451624497772,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-10,2022-12-10,70.87515653625131,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-11,2022-12-11,71.07144693851473,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-12,2022-12-12,70.86361115314068,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-13,2022-12-13,71.35923140704632,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-14,2022-12-14,76.34204325005413,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-15,2022-12-15,69.05269443601371,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-16,2022-12-16,67.59345769107343,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-17,2022-12-17,61.85481187358499,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-18,2022-12-18,62.66217907488347,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-19,2022-12-19,65.30509729348124,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-20,2022-12-20,59.86995884537698,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-21,2022-12-21,64.1315504385531,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-22,2022-12-22,60.759421924501666,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-23,2022-12-23,58.28312512129546,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-24,2022-12-24,56.250218722373255,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-25,2022-12-25,52.58043747060002,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-26,2022-12-26,55.318980357050904,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-27,2022-12-27,48.85862613543869,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-28,2022-12-28,50.24786917373539,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-29,2022-12-29,47.21068720072508,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-30,2022-12-30,44.10895743936301,nn,001,004,base,003,005,006,002,003,0,7,35
2022-12-31,2022-12-31,43.64619236461819,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-01,2023-01-01,39.767471927553416,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-02,2023-01-02,40.40544204570354,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-03,2023-01-03,40.600342395007615,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-04,2023-01-04,40.152954816818244,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-05,2023-01-05,37.16056871250272,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-06,2023-01-06,35.04859595440328,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-07,2023-01-07,34.96732253432274,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-08,2023-01-08,33.375237752273684,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-09,2023-01-09,33.06482637614012,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-10,2023-01-10,31.728255801647904,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-11,2023-01-11,30.576135559976102,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-12,2023-01-12,29.332577811405063,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-13,2023-01-13,28.365557957291603,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-14,2023-01-14,28.660884472727776,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-15,2023-01-15,27.303324794732035,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-16,2023-01-16,28.58063949875534,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-17,2023-01-17,27.150619233101608,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-18,2023-01-18,27.631539674922823,nn,001,004,base,003,005,006,002,003,0,7,35
2023-01-19,2023-01-19,26.089332223013045,nn,001,004,base,003,005,006,002,003,0,7,35
2022-09-01,2022-09-08,38.873960994631055,nn,001,004,base,003,006,006,002,003,7,7,7
