date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-01-31,2022-01-31,94.89766248619084,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-01,2022-02-01,122.89493176558378,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-02,2022-02-02,134.5167820766003,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-03,2022-02-03,130.78562620994703,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-04,2022-02-04,134.7859087882206,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-05,2022-02-05,141.83828046559455,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-06,2022-02-06,143.48504221970782,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-07,2022-02-07,145.6341629395503,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-08,2022-02-08,121.78679241314667,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-09,2022-02-09,129.5061765953699,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-10,2022-02-10,162.60264091219992,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-11,2022-02-11,149.94938672122555,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-12,2022-02-12,140.3649822065929,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-13,2022-02-13,126.61109217962603,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-14,2022-02-14,110.55230345049081,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-15,2022-02-15,139.21839081616238,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-16,2022-02-16,113.78660019759373,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-17,2022-02-17,102.08348262659527,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-18,2022-02-18,111.63211762299548,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-19,2022-02-19,113.65686225645996,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-20,2022-02-20,112.4318990144155,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-21,2022-02-21,103.47095504248801,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-22,2022-02-22,86.53533998738865,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-23,2022-02-23,110.28501934897585,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-24,2022-02-24,105.90886740712195,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-25,2022-02-25,94.21101362689073,lr,001,000,age,002,004,002,007,001,0,7,28
2022-02-26,2022-02-26,66.81509737778785,lr,001,000,age,002,004,002,008,001,0,7,28
2022-02-27,2022-02-27,75.14136359785053,lr,001,000,age,002,004,002,008,001,0,7,28
2022-02-28,2022-02-28,63.60293747115806,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-01,2022-03-01,73.95000096407756,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-02,2022-03-02,81.51771407658298,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-03,2022-03-03,78.1908795803877,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-04,2022-03-04,71.65058671940226,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-05,2022-03-05,72.98046203533424,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-06,2022-03-06,73.95407884505788,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-07,2022-03-07,84.40620559065808,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-08,2022-03-08,96.53978106407668,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-09,2022-03-09,99.8114920125459,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-10,2022-03-10,96.49009489234007,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-11,2022-03-11,99.72865276158441,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-12,2022-03-12,91.30701698201675,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-13,2022-03-13,99.17819989366933,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-14,2022-03-14,104.40504190618901,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-15,2022-03-15,117.75772534443634,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-16,2022-03-16,119.16168705654755,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-17,2022-03-17,125.58643717728678,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-18,2022-03-18,129.5347547462521,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-19,2022-03-19,129.88661480095942,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-20,2022-03-20,137.0475002134357,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-21,2022-03-21,144.2305456637349,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-22,2022-03-22,131.5114691197032,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-23,2022-03-23,149.23154452046742,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-24,2022-03-24,156.50415021077328,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-25,2022-03-25,159.40375756738925,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-26,2022-03-26,144.52825529899718,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-27,2022-03-27,129.8480253672982,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-28,2022-03-28,106.9854702463045,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-29,2022-03-29,115.40731414626617,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-30,2022-03-30,114.27209963252902,lr,001,000,age,002,004,002,008,001,0,7,28
2022-03-31,2022-03-31,113.82985620619299,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-01,2022-04-01,89.11098194445869,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-02,2022-04-02,102.27153957937387,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-03,2022-04-03,68.41867961385238,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-04,2022-04-04,70.54716869686257,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-05,2022-04-05,58.59010620017852,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-06,2022-04-06,52.799277441838164,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-07,2022-04-07,23.702179784271078,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-08,2022-04-08,21.19863607979573,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-09,2022-04-09,24.36429416043427,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-10,2022-04-10,24.412184669452984,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-11,2022-04-11,15.8528017246097,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-12,2022-04-12,14.712348008943199,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-13,2022-04-13,8.943101177405483,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-14,2022-04-14,24.780178962740063,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-15,2022-04-15,21.68412167512018,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-16,2022-04-16,24.46479118589132,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-17,2022-04-17,27.456315551724234,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-18,2022-04-18,30.220814304199195,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-19,2022-04-19,24.40153759520975,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-20,2022-04-20,32.800699077900525,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-21,2022-04-21,34.485161061422836,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-22,2022-04-22,17.292817621914274,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-23,2022-04-23,14.836257358190508,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-24,2022-04-24,21.314272114437287,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-25,2022-04-25,21.218034316403546,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-26,2022-04-26,27.863886747668246,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-27,2022-04-27,24.36337514756925,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-28,2022-04-28,18.516679642588837,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-29,2022-04-29,13.360839050301902,lr,001,000,age,002,004,002,008,001,0,7,28
2022-04-30,2022-04-30,8.530055258850158,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-01,2022-05-01,8.265231942892404,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-02,2022-05-02,9.293809117016535,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-03,2022-05-03,13.601876990540688,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-04,2022-05-04,15.679768157103098,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-05,2022-05-05,8.466332922528284,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-06,2022-05-06,17.217842726923102,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-07,2022-05-07,14.678604155844512,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-08,2022-05-08,19.07863139393895,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-09,2022-05-09,14.612933425121438,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-10,2022-05-10,22.625722760612422,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-11,2022-05-11,24.27486538757143,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-12,2022-05-12,22.63004672757789,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-13,2022-05-13,23.133971691744758,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-14,2022-05-14,28.68716012513695,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-15,2022-05-15,27.61357678121774,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-16,2022-05-16,26.816250066911767,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-17,2022-05-17,20.66857238011657,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-18,2022-05-18,21.4047460449273,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-19,2022-05-19,19.764019188697304,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-20,2022-05-20,28.34107497052077,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-21,2022-05-21,36.1049597440271,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-22,2022-05-22,37.04244271503024,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-23,2022-05-23,30.483882711375674,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-24,2022-05-24,21.053386697515965,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-25,2022-05-25,18.57564853131393,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-26,2022-05-26,13.913216812375063,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-27,2022-05-27,11.922320857549867,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-28,2022-05-28,10.81902944385499,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-29,2022-05-29,8.175553178525954,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-30,2022-05-30,15.165082241768559,lr,001,000,age,002,004,002,008,001,0,7,28
2022-05-31,2022-05-31,17.832474174558655,lr,001,000,age,002,004,002,008,001,0,7,28
2022-06-01,2022-06-01,22.029656470522543,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-02,2022-06-02,19.319439094464776,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-03,2022-06-03,17.07453623016255,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-04,2022-06-04,15.340287447457097,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-05,2022-06-05,13.393471907049133,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-06,2022-06-06,12.3978561803929,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-07,2022-06-07,14.626544296519787,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-08,2022-06-08,12.070631393492423,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-09,2022-06-09,8.952112622079106,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-10,2022-06-10,18.65233591886971,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-11,2022-06-11,19.5174415681626,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-12,2022-06-12,26.005579829670882,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-13,2022-06-13,26.44279405278818,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-14,2022-06-14,29.930930136356626,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-15,2022-06-15,33.34260357643023,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-16,2022-06-16,33.341765852774884,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-17,2022-06-17,37.64551126160657,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-18,2022-06-18,39.839032698198814,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-19,2022-06-19,40.898909912339256,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-20,2022-06-20,42.40990639265423,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-21,2022-06-21,52.83149251157204,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-22,2022-06-22,44.51774591618231,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-23,2022-06-23,43.16207661800103,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-24,2022-06-24,35.568706111871684,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-25,2022-06-25,39.619765131202406,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-26,2022-06-26,31.21863689819073,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-27,2022-06-27,31.884274890540247,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-28,2022-06-28,34.818392209721225,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-29,2022-06-29,33.65074516692017,lr,001,000,age,002,004,002,009,001,0,7,28
2022-06-30,2022-06-30,48.96438537311029,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-01,2022-07-01,57.6821029214207,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-02,2022-07-02,70.82502987751911,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-03,2022-07-03,56.953892518405766,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-04,2022-07-04,50.33094922133271,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-05,2022-07-05,54.01700562127978,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-06,2022-07-06,62.53373759430121,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-07,2022-07-07,67.94343164293036,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-08,2022-07-08,60.95385797648735,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-09,2022-07-09,61.52066093230208,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-10,2022-07-10,67.20412566432124,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-11,2022-07-11,58.832399487375014,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-12,2022-07-12,48.28184116881814,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-13,2022-07-13,56.837631101761346,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-14,2022-07-14,58.10885396550227,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-15,2022-07-15,64.72544192711817,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-16,2022-07-16,75.60260868570856,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-17,2022-07-17,83.32929250398794,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-18,2022-07-18,90.6516175338765,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-19,2022-07-19,99.67646188043399,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-20,2022-07-20,90.23039077768513,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-21,2022-07-21,83.3981451085234,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-22,2022-07-22,94.87313719085375,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-23,2022-07-23,83.43013256968743,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-24,2022-07-24,86.67975882687868,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-25,2022-07-25,76.63685972969012,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-26,2022-07-26,79.16703055708994,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-27,2022-07-27,73.55754826080317,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-28,2022-07-28,58.703934016756264,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-29,2022-07-29,56.49171157913238,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-30,2022-07-30,44.7928401031941,lr,001,000,age,002,004,002,009,001,0,7,28
2022-07-31,2022-07-31,50.90129501124532,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-01,2022-08-01,44.27168284624369,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-02,2022-08-02,38.344247883547965,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-03,2022-08-03,40.7976869760374,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-04,2022-08-04,41.216712138565086,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-05,2022-08-05,33.60983512680131,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-06,2022-08-06,30.212533692851338,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-07,2022-08-07,30.39180499916955,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-08,2022-08-08,24.86180838287797,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-09,2022-08-09,28.009205074921653,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-10,2022-08-10,32.62539019004787,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-11,2022-08-11,26.919014718627928,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-12,2022-08-12,27.644276430527764,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-13,2022-08-13,26.09963521223934,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-14,2022-08-14,29.431748608416417,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-15,2022-08-15,34.9876234398594,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-16,2022-08-16,37.95605555389399,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-17,2022-08-17,45.785176489992516,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-18,2022-08-18,45.85263851664431,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-19,2022-08-19,44.99716791492462,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-20,2022-08-20,55.72741767527209,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-21,2022-08-21,59.05759099056443,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-22,2022-08-22,54.21861032136154,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-23,2022-08-23,43.85486099626099,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-24,2022-08-24,41.67287249080687,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-25,2022-08-25,42.98088696763267,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-26,2022-08-26,40.818123184209256,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-27,2022-08-27,47.84939531227074,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-28,2022-08-28,36.18627875243503,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-29,2022-08-29,34.886932291169636,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-30,2022-08-30,34.34840366099864,lr,001,000,age,002,004,002,009,001,0,7,28
2022-08-31,2022-08-31,32.87235639204259,lr,001,000,age,002,004,002,009,001,0,7,28
2022-09-01,2022-09-01,37.505518695488064,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-02,2022-09-02,35.93008311976778,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-03,2022-09-03,30.144713013776386,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-04,2022-09-04,25.266511582537365,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-05,2022-09-05,21.95740384216031,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-06,2022-09-06,18.38041435690963,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-07,2022-09-07,20.819727784042684,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-08,2022-09-08,24.418630092647724,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-09,2022-09-09,27.99284206016603,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-10,2022-09-10,24.94862419166183,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-11,2022-09-11,30.629453212144618,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-12,2022-09-12,24.009297952446,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-13,2022-09-13,19.681572212748776,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-14,2022-09-14,19.176185339485308,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-15,2022-09-15,26.612903493207003,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-16,2022-09-16,36.469085217796355,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-17,2022-09-17,41.833142113244264,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-18,2022-09-18,35.727372183596216,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-19,2022-09-19,36.10150854678694,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-20,2022-09-20,32.52345313564534,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-21,2022-09-21,33.363431236429,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-22,2022-09-22,43.6625518632562,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-23,2022-09-23,34.61587632359401,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-24,2022-09-24,43.0101567134365,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-25,2022-09-25,46.632411487766554,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-26,2022-09-26,45.61671196728053,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-27,2022-09-27,46.469844110511936,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-28,2022-09-28,50.81929140694852,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-29,2022-09-29,52.64331892078353,lr,001,000,age,002,004,002,010,001,0,7,28
2022-09-30,2022-09-30,50.45544351147743,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-01,2022-10-01,58.95977137299379,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-02,2022-10-02,56.6524494511687,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-03,2022-10-03,58.883919957767695,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-04,2022-10-04,53.916222778838595,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-05,2022-10-05,54.334710729513596,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-06,2022-10-06,48.819488218006384,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-07,2022-10-07,56.56089068557706,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-08,2022-10-08,59.044930506075254,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-09,2022-10-09,62.94896724003286,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-10,2022-10-10,56.54154727213313,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-11,2022-10-11,50.07643944829951,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-12,2022-10-12,52.40968206263831,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-13,2022-10-13,54.443779352375486,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-14,2022-10-14,59.820610267461326,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-15,2022-10-15,49.84158146227165,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-16,2022-10-16,48.95592191733825,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-17,2022-10-17,51.69547579474464,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-18,2022-10-18,58.748056104893294,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-19,2022-10-19,62.46286535420027,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-20,2022-10-20,60.13406291647798,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-21,2022-10-21,59.31684944955337,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-22,2022-10-22,56.20696648230679,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-23,2022-10-23,63.30527479160757,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-24,2022-10-24,61.09842664777608,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-25,2022-10-25,53.696082122723794,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-26,2022-10-26,42.39343834439244,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-27,2022-10-27,53.53824145582271,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-28,2022-10-28,51.01426921881975,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-29,2022-10-29,60.202431650588764,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-30,2022-10-30,53.69066579456002,lr,001,000,age,002,004,002,010,001,0,7,28
2022-10-31,2022-10-31,35.842910338367076,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-01,2022-11-01,39.97918187789127,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-02,2022-11-02,32.30341655622752,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-03,2022-11-03,35.46505038189746,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-04,2022-11-04,44.03178487145656,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-05,2022-11-05,46.703003676775914,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-06,2022-11-06,59.25877648078607,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-07,2022-11-07,68.06287557790849,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-08,2022-11-08,72.72490814864001,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-09,2022-11-09,67.34189814079781,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-10,2022-11-10,62.78228402087272,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-11,2022-11-11,52.20941340259941,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-12,2022-11-12,66.64650753142598,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-13,2022-11-13,69.61498940053977,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-14,2022-11-14,66.08018405499142,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-15,2022-11-15,64.3460880390002,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-16,2022-11-16,75.20493245682852,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-17,2022-11-17,77.6083738653248,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-18,2022-11-18,68.74012516425546,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-19,2022-11-19,69.62876889233827,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-20,2022-11-20,61.71951047771069,lr,001,000,age,002,004,002,010,001,0,7,28
2022-11-21,2022-11-21,48.96248629394458,lr,001,000,age,002,004,002,010,001,0,7,28
