date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-14,2020-08-21,6.38546694528095,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-15,2020-08-22,93.08503389560846,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-16,2020-08-23,-66.57430945352297,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-17,2020-08-24,-5.262282007524656,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-18,2020-08-25,-49.6731028164146,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-19,2020-08-26,-118.05920782413259,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-20,2020-08-27,88.44158416759542,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-21,2020-08-28,-45.64015476674888,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-22,2020-08-29,-51.86589047572123,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-23,2020-08-30,5.911468444059463,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-24,2020-08-31,22.219074254305067,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-25,2020-09-01,8.06126662935541,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-26,2020-09-02,-5.966510716566105,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-27,2020-09-03,-30.56650092371529,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-28,2020-09-04,12.443604252289672,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-29,2020-09-05,124.73678580632533,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-30,2020-09-06,-5.043000562698301,lr,001,008,base,002,009,002,001,001,7,7,28
2020-08-31,2020-09-07,-65.77283730891898,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-01,2020-09-08,61.59877969081609,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-02,2020-09-09,98.80813393512948,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-03,2020-09-10,96.5027428961379,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-04,2020-09-11,-64.35551840470515,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-05,2020-09-12,-75.78705637138691,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-06,2020-09-13,18.460575680001952,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-07,2020-09-14,-24.26588451145621,lr,001,008,base,002,009,002,001,001,7,7,28
2020-09-08,2020-09-15,-1.2523027506060664,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-09,2020-09-16,-11.542279059910774,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-10,2020-09-17,28.87472811230308,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-11,2020-09-18,34.78648352605917,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-12,2020-09-19,-3.7848439708251975,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-13,2020-09-20,-17.566952105352943,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-14,2020-09-21,20.19130324776863,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-15,2020-09-22,-36.66611116472382,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-16,2020-09-23,-14.77367970170174,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-17,2020-09-24,28.817970844439564,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-18,2020-09-25,7.454758935272028,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-19,2020-09-26,-43.15728616324925,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-20,2020-09-27,18.27486613146693,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-21,2020-09-28,12.863436761507499,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-22,2020-09-29,-8.862929174801637,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-23,2020-09-30,-33.38177006778301,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-24,2020-10-01,29.08946743667366,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-25,2020-10-02,60.23152227838085,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-26,2020-10-03,1.854494956178577,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-27,2020-10-04,-17.925530107348735,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-28,2020-10-05,-5.64029319276458,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-29,2020-10-06,41.2050468776846,lr,001,008,base,002,009,002,002,001,7,7,28
2020-09-30,2020-10-07,-14.826999781422915,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-01,2020-10-08,-40.91020098463182,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-02,2020-10-09,27.305170050937257,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-03,2020-10-10,38.6360134773317,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-04,2020-10-11,-16.655176655809466,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-05,2020-10-12,-34.27401461746522,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-06,2020-10-13,0.5782852785905228,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-07,2020-10-14,-4.982325192819143,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-08,2020-10-15,24.92653453665701,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-09,2020-10-16,1.5086556610467152,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-10,2020-10-17,45.12211667468787,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-11,2020-10-18,20.415098447522652,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-12,2020-10-19,11.830997801872535,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-13,2020-10-20,0.2783952496381321,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-14,2020-10-21,-0.14589706119711554,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-15,2020-10-22,81.50070451581342,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-16,2020-10-23,48.96310807979068,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-17,2020-10-24,54.04499566002906,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-18,2020-10-25,1.7180918613455978,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-19,2020-10-26,8.673349888062635,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-20,2020-10-27,-0.6816801121352545,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-21,2020-10-28,-9.66595700254874,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-22,2020-10-29,97.12696402451138,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-23,2020-10-30,73.69956223508495,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-24,2020-10-31,7.654651745551682,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-25,2020-11-01,33.36515244829699,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-26,2020-11-02,110.65352670188328,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-27,2020-11-03,101.82379084467063,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-28,2020-11-04,75.51988796453257,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-29,2020-11-05,103.10974849128372,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-30,2020-11-06,168.79876525453795,lr,001,008,base,002,009,002,002,001,7,7,28
2020-10-31,2020-11-07,54.76911585959359,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-01,2020-11-08,76.45006834870462,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-02,2020-11-09,52.251343048192446,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-03,2020-11-10,163.46356002406554,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-04,2020-11-11,64.29428018629218,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-05,2020-11-12,157.12740846083867,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-06,2020-11-13,91.8686485663329,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-07,2020-11-14,150.40833774541807,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-08,2020-11-15,118.32559020730915,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-09,2020-11-16,133.88413471226337,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-10,2020-11-17,138.3177454287555,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-11,2020-11-18,137.5885159237692,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-12,2020-11-19,201.942530501178,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-13,2020-11-20,90.82187661274754,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-14,2020-11-21,77.2423067203263,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-15,2020-11-22,198.74213140138133,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-16,2020-11-23,52.70085535057433,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-17,2020-11-24,51.124880126916835,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-18,2020-11-25,80.04760891151736,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-19,2020-11-26,189.75316627925557,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-20,2020-11-27,99.8507879812505,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-21,2020-11-28,31.77305844931235,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-22,2020-11-29,121.4980089751337,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-23,2020-11-30,117.91880700969548,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-24,2020-12-01,111.36971805018443,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-25,2020-12-02,210.74023923066494,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-26,2020-12-03,191.8570963685092,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-27,2020-12-04,80.1118233130836,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-28,2020-12-05,251.12516440050842,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-29,2020-12-06,101.41893623276783,lr,001,008,base,002,009,002,002,001,7,7,28
2020-11-30,2020-12-07,107.13780502570776,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-01,2020-12-08,173.06501148278994,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-02,2020-12-09,170.4970576453421,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-03,2020-12-10,175.4012445779512,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-04,2020-12-11,93.805083473334,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-05,2020-12-12,113.31067318511447,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-06,2020-12-13,145.20102657943522,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-07,2020-12-14,161.82365216505946,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-08,2020-12-15,182.26936335153306,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-09,2020-12-16,55.266982891487686,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-10,2020-12-17,132.8731437597365,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-11,2020-12-18,103.63869457171727,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-12,2020-12-19,129.11697988400687,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-13,2020-12-20,49.30088846325226,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-14,2020-12-21,127.56338707344575,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-15,2020-12-22,191.7460979643548,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-16,2020-12-23,163.23363075798105,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-17,2020-12-24,102.07381884209809,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-18,2020-12-25,125.99812749478212,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-19,2020-12-26,175.75276205734048,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-20,2020-12-27,163.5750147880966,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-21,2020-12-28,151.76228652410128,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-22,2020-12-29,160.16496522107383,lr,001,008,base,002,009,002,002,001,7,7,28
2020-12-23,2020-12-30,36.53422434069242,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-24,2020-12-31,12.415193031285618,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-25,2021-01-01,-1.2145826655119265,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-26,2021-01-02,17.63070227441324,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-27,2021-01-03,33.01741562202282,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-28,2021-01-04,35.14305570664264,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-29,2021-01-05,47.77590989004422,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-30,2021-01-06,36.26899225928871,lr,001,008,base,002,009,002,003,001,7,7,28
2020-12-31,2021-01-07,23.349637380220532,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-01,2021-01-08,17.850834178361023,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-02,2021-01-09,23.53567287589548,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-03,2021-01-10,29.315524700934255,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-04,2021-01-11,31.562017713859575,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-05,2021-01-12,43.09550277819521,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-06,2021-01-13,41.17120980589645,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-07,2021-01-14,73.953774794158,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-08,2021-01-15,83.39640497004928,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-09,2021-01-16,78.62341215926342,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-10,2021-01-17,82.19234303617367,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-11,2021-01-18,79.40971902636815,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-12,2021-01-19,77.55989368131371,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-13,2021-01-20,84.75953257954498,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-14,2021-01-21,113.91924856612881,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-15,2021-01-22,106.74332395032712,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-16,2021-01-23,57.88139124062085,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-17,2021-01-24,32.18388342243565,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-18,2021-01-25,36.60463516634488,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-19,2021-01-26,11.353937812048493,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-20,2021-01-27,13.832727095490327,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-21,2021-01-28,11.151058412119058,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-22,2021-01-29,34.816496095586295,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-23,2021-01-30,30.39803559980843,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-24,2021-01-31,36.90010161937303,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-25,2021-02-01,33.087458477361054,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-26,2021-02-02,47.675951779853975,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-27,2021-02-03,33.5426402352012,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-28,2021-02-04,62.76769992498693,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-29,2021-02-05,58.09711192163517,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-30,2021-02-06,80.64187370663538,lr,001,008,base,002,009,002,003,001,7,7,28
2021-01-31,2021-02-07,72.43114240090392,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-01,2021-02-08,75.12506489546378,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-02,2021-02-09,63.90654038702356,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-03,2021-02-10,51.00594392966531,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-04,2021-02-11,37.129397128692894,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-05,2021-02-12,19.82505405554153,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-06,2021-02-13,23.575348002750083,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-07,2021-02-14,35.185934850048625,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-08,2021-02-15,40.451762736060004,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-09,2021-02-16,36.74636990906356,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-10,2021-02-17,46.37703589973712,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-11,2021-02-18,42.482936310181955,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-12,2021-02-19,18.78812105368817,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-13,2021-02-20,6.920715112397026,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-14,2021-02-21,27.715428399706042,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-15,2021-02-22,41.482893976684025,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-16,2021-02-23,47.38595150919694,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-17,2021-02-24,35.37376629159496,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-18,2021-02-25,30.970588345713328,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-19,2021-02-26,24.761475079294346,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-20,2021-02-27,39.53274286035259,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-21,2021-02-28,48.08020952815165,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-22,2021-03-01,39.141172138674804,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-23,2021-03-02,43.06558282607234,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-24,2021-03-03,44.34000626998666,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-25,2021-03-04,47.388064412036044,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-26,2021-03-05,58.48179803509378,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-27,2021-03-06,67.15014491928326,lr,001,008,base,002,009,002,003,001,7,7,28
2021-02-28,2021-03-07,72.84928587966385,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-01,2021-03-08,67.31761400609487,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-02,2021-03-09,70.03975082789415,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-03,2021-03-10,67.56788239250251,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-04,2021-03-11,60.22272847113837,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-05,2021-03-12,62.792947221670104,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-06,2021-03-13,62.778610788264466,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-07,2021-03-14,54.362425700372796,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-08,2021-03-15,47.79061074814062,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-09,2021-03-16,54.93197642002869,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-10,2021-03-17,31.232768085822723,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-11,2021-03-18,33.10088357750414,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-12,2021-03-19,53.41652363778966,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-13,2021-03-20,74.2479589065928,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-14,2021-03-21,78.94155999355866,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-15,2021-03-22,75.88386099507328,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-16,2021-03-23,87.77590888812244,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-17,2021-03-24,63.85764732674299,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-18,2021-03-25,62.82987398841095,lr,001,008,base,002,009,002,003,001,7,7,28
2021-03-19,2021-03-26,42.014822357461966,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-20,2021-03-27,38.26524799978625,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-21,2021-03-28,42.30776735537619,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-22,2021-03-29,37.70610025780054,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-23,2021-03-30,36.660520750735685,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-24,2021-03-31,26.364192276057647,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-25,2021-04-01,27.07871648581889,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-26,2021-04-02,29.171841943060528,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-27,2021-04-03,29.422822644280274,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-28,2021-04-04,38.864619640137334,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-29,2021-04-05,37.9680134302064,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-30,2021-04-06,42.074580726164655,lr,001,008,base,002,009,002,004,001,7,7,28
2021-03-31,2021-04-07,58.058988216422684,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-01,2021-04-08,54.68649232427251,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-02,2021-04-09,57.12622020501077,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-03,2021-04-10,48.73530419314335,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-04,2021-04-11,59.165276563891084,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-05,2021-04-12,62.54784177790949,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-06,2021-04-13,58.757866446632605,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-07,2021-04-14,54.74428979047188,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-08,2021-04-15,59.50814236476208,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-09,2021-04-16,71.03458956469885,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-10,2021-04-17,54.431273088118814,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-11,2021-04-18,51.11113390027674,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-12,2021-04-19,60.2056795219292,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-13,2021-04-20,54.955022052150284,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-14,2021-04-21,58.96934386549806,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-15,2021-04-22,51.956506158369784,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-16,2021-04-23,58.275654844683345,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-17,2021-04-24,58.20942228301384,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-18,2021-04-25,48.594381095966106,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-19,2021-04-26,52.90143398534214,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-20,2021-04-27,44.14827665336671,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-21,2021-04-28,50.558523669110464,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-22,2021-04-29,40.57019680404703,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-23,2021-04-30,50.06481011089898,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-24,2021-05-01,54.56978833124846,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-25,2021-05-02,49.78338531498154,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-26,2021-05-03,45.59287496848431,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-27,2021-05-04,48.194471942425146,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-28,2021-05-05,31.000249204742662,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-29,2021-05-06,34.6039196746683,lr,001,008,base,002,009,002,004,001,7,7,28
2021-04-30,2021-05-07,31.179573419439976,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-01,2021-05-08,31.597556375765343,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-02,2021-05-09,41.27741550365597,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-03,2021-05-10,39.45500043028754,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-04,2021-05-11,42.89731299080392,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-05,2021-05-12,45.24542750540006,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-06,2021-05-13,37.200889243998105,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-07,2021-05-14,32.154845043895676,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-08,2021-05-15,28.999135899274766,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-09,2021-05-16,24.31042076916068,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-10,2021-05-17,28.103115564036713,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-11,2021-05-18,19.215252318649657,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-12,2021-05-19,20.255202179078328,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-13,2021-05-20,16.971876685003128,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-14,2021-05-21,15.942607886531434,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-15,2021-05-22,11.893281420015311,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-16,2021-05-23,5.324479034962996,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-17,2021-05-24,12.778662106170442,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-18,2021-05-25,20.06343668063512,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-19,2021-05-26,20.17100705526421,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-20,2021-05-27,21.791877386050686,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-21,2021-05-28,23.0995989478054,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-22,2021-05-29,27.368539330046236,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-23,2021-05-30,19.067508307907655,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-24,2021-05-31,26.044234453681618,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-25,2021-06-01,23.58600332311646,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-26,2021-06-02,26.469446936425804,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-27,2021-06-03,32.79533028827569,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-28,2021-06-04,24.533999131972053,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-29,2021-06-05,23.839230885554294,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-30,2021-06-06,20.06081890687821,lr,001,008,base,002,009,002,004,001,7,7,28
2021-05-31,2021-06-07,23.97163066223051,lr,001,008,base,002,009,002,004,001,7,7,28
2021-06-01,2021-06-08,20.368445523354705,lr,001,008,base,002,009,002,004,001,7,7,28
2021-06-02,2021-06-09,27.699440513836773,lr,001,008,base,002,009,002,004,001,7,7,28
2021-06-03,2021-06-10,17.6659943537863,lr,001,008,base,002,009,002,004,001,7,7,28
