date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-21,2022-08-18,50.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-22,2022-08-19,50.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-23,2022-08-20,50.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-24,2022-08-21,47.604515075683594,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-25,2022-08-22,18.331945419311523,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-26,2022-08-23,31.09543800354004,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-27,2022-08-24,33.26514434814453,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-28,2022-08-25,49.900001525878906,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-29,2022-08-26,47.122520446777344,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-30,2022-08-27,50,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-07-31,2022-08-28,43.292964935302734,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-01,2022-08-29,45.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-02,2022-08-30,45.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-03,2022-08-31,45.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-04,2022-09-01,45.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-05,2022-09-02,36.5,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-06,2022-09-03,29.098276138305664,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-07,2022-09-04,36.93022537231445,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-08,2022-09-05,33.027610778808594,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-09,2022-09-06,47.29718017578125,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-10,2022-09-07,19.219072341918945,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-11,2022-09-08,24.6433048248291,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-12,2022-09-09,21.28321075439453,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-13,2022-09-10,43.900001525878906,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-14,2022-09-11,34.122520446777344,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-15,2022-09-12,28.087059020996094,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-16,2022-09-13,39.17538070678711,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-17,2022-09-14,45.027610778808594,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-18,2022-09-15,35.900001525878906,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-19,2022-09-16,27.077865600585938,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-20,2022-09-17,26.684104919433594,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-21,2022-09-18,21.616771697998047,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-22,2022-09-19,14.86284351348877,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-23,2022-09-20,26.712970733642578,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-24,2022-09-21,16.80813980102539,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-25,2022-09-22,25.22313117980957,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-26,2022-09-23,17.067188262939453,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-27,2022-09-24,37.55185317993164,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-28,2022-09-25,36.91130447387695,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-29,2022-09-26,30.591575622558594,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-30,2022-09-27,37.10144805908203,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-08-31,2022-09-28,44.57761001586914,xgb,001,009,base,003,021,006,001,006,28,7,7
2022-06-01,2022-06-29,26.020832061767578,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-02,2022-06-30,17.78450584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-03,2022-07-01,20.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-04,2022-07-02,34.80208206176758,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-05,2022-07-03,40.395835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-06,2022-07-04,17.78450584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-07,2022-07-05,20.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-08,2022-07-06,24.802082061767578,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-09,2022-07-07,30.39583396911621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-10,2022-07-08,45.875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-11,2022-07-09,39.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-12,2022-07-10,36.270835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-13,2022-07-11,35.375,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-14,2022-07-12,45.875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-15,2022-07-13,39.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-16,2022-07-14,29.579906463623047,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-17,2022-07-15,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-18,2022-07-16,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-19,2022-07-17,45.375,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-20,2022-07-18,35.125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-21,2022-07-19,42.96875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-22,2022-07-20,36.270835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-23,2022-07-21,46.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-24,2022-07-22,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-25,2022-07-23,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-26,2022-07-24,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-27,2022-07-25,40.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-28,2022-07-26,46.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-29,2022-07-27,34.625,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-30,2022-07-28,41.796875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-01,2022-07-29,42.96875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-02,2022-07-30,46.270835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-03,2022-07-31,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-04,2022-08-01,44.625,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-05,2022-08-02,45.875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-06,2022-08-03,42.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-07,2022-08-04,45.875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-08,2022-08-05,39.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-09,2022-08-06,46.270835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-10,2022-08-07,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-11,2022-08-08,33.659507751464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-12,2022-08-09,46.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-13,2022-08-10,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-14,2022-08-11,42.38356018066406,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-15,2022-08-12,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-16,2022-08-13,37.84474182128906,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-17,2022-08-14,44.330501556396484,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-18,2022-08-15,31.26953125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-19,2022-08-16,32.6928596496582,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-20,2022-08-17,35.52582550048828,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-21,2022-08-18,40.61198043823242,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-22,2022-08-19,44.30781173706055,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-23,2022-08-20,35.587703704833984,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-24,2022-08-21,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-25,2022-08-22,29.03450584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-26,2022-08-23,37.578125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-27,2022-08-24,46.125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-28,2022-08-25,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-29,2022-08-26,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-30,2022-08-27,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-07-31,2022-08-28,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-01,2022-08-29,45.375,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-02,2022-08-30,45.125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-03,2022-08-31,39.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-04,2022-09-01,46.270835876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-05,2022-09-02,40.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-06,2022-09-03,33.659507751464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-07,2022-09-04,46.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-08,2022-09-05,40.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-09,2022-09-06,50.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-10,2022-09-07,29.03450584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-11,2022-09-08,37.578125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-12,2022-09-09,36.125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-13,2022-09-10,44.625,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-14,2022-09-11,35.875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-15,2022-09-12,29.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-16,2022-09-13,42.192710876464844,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-17,2022-09-14,45.375,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-18,2022-09-15,35.125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-19,2022-09-16,29.03125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-20,2022-09-17,25.352214813232422,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-21,2022-09-18,36.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-22,2022-09-19,23.15950584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-23,2022-09-20,37.421875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-24,2022-09-21,24.37825584411621,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-25,2022-09-22,37.578125,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-26,2022-09-23,31,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-27,2022-09-24,40.75,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-28,2022-09-25,33.65625,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-29,2022-09-26,18.43033790588379,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-30,2022-09-27,41.796875,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-08-31,2022-09-28,42.5,xgb,001,009,base,003,022,006,001,006,28,7,14
2022-06-01,2022-06-29,39.41361618041992,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-02,2022-06-30,40.12739944458008,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-03,2022-07-01,30.13607406616211,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-04,2022-07-02,42.49287414550781,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-05,2022-07-03,47.500732421875,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-06,2022-07-04,41.727272033691406,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-07,2022-07-05,30.93392562866211,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-08,2022-07-06,39.41361618041992,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-09,2022-07-07,47.500732421875,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-10,2022-07-08,45.333518981933594,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-11,2022-07-09,42.11294937133789,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-12,2022-07-10,40.89939880371094,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-13,2022-07-11,39.09522247314453,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-14,2022-07-12,40.063804626464844,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-15,2022-07-13,42.11294937133789,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-16,2022-07-14,46.73468780517578,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-17,2022-07-15,46.27476119995117,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-18,2022-07-16,43.37620162963867,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-19,2022-07-17,42.86674499511719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-20,2022-07-18,46.89476776123047,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-21,2022-07-19,46.70051574707031,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-22,2022-07-20,41.702239990234375,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-23,2022-07-21,43.79326248168945,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-24,2022-07-22,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-25,2022-07-23,48.938751220703125,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-26,2022-07-24,44.35118865966797,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-27,2022-07-25,49.294219970703125,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-28,2022-07-26,43.79326248168945,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-29,2022-07-27,47.809776306152344,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-30,2022-07-28,40.18803024291992,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-01,2022-07-29,48.26176452636719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-02,2022-07-30,49.05683135986328,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-03,2022-07-31,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-04,2022-08-01,49.01555633544922,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-05,2022-08-02,46.89476776123047,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-06,2022-08-03,48.26176452636719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-07,2022-08-04,46.89476776123047,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-08,2022-08-05,48.26176452636719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-09,2022-08-06,49.05683135986328,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-10,2022-08-07,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-11,2022-08-08,48.312286376953125,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-12,2022-08-09,40.751338958740234,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-13,2022-08-10,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-14,2022-08-11,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-15,2022-08-12,49.2035026550293,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-16,2022-08-13,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-17,2022-08-14,46.94824981689453,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-18,2022-08-15,43.18455123901367,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-19,2022-08-16,42.95265579223633,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-20,2022-08-17,42.89386749267578,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-21,2022-08-18,45.219879150390625,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-22,2022-08-19,48.904605865478516,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-23,2022-08-20,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-24,2022-08-21,44.67033767700195,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-25,2022-08-22,34.19051742553711,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-26,2022-08-23,29.32077980041504,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-27,2022-08-24,39.287925720214844,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-28,2022-08-25,41.721534729003906,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-29,2022-08-26,39.52330017089844,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-30,2022-08-27,35.10733413696289,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-07-31,2022-08-28,44.35118865966797,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-01,2022-08-29,49.01555633544922,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-02,2022-08-30,46.89476776123047,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-03,2022-08-31,48.26176452636719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-04,2022-09-01,48.253990173339844,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-05,2022-09-02,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-06,2022-09-03,48.312286376953125,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-07,2022-09-04,40.751338958740234,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-08,2022-09-05,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-09,2022-09-06,50.5,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-10,2022-09-07,43.67177963256836,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-11,2022-09-08,34.07406997680664,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-12,2022-09-09,43.801029205322266,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-13,2022-09-10,47.454307556152344,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-14,2022-09-11,41.55391311645508,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-15,2022-09-12,47.05598449707031,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-16,2022-09-13,41.5472526550293,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-17,2022-09-14,49.01555633544922,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-18,2022-09-15,46.89476776123047,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-19,2022-09-16,47.05598449707031,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-20,2022-09-17,37.70719909667969,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-21,2022-09-18,39.0989990234375,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-22,2022-09-19,42.18733215332031,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-23,2022-09-20,32.60310363769531,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-24,2022-09-21,38.761260986328125,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-25,2022-09-22,33.917320251464844,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-26,2022-09-23,38.78266143798828,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-27,2022-09-24,39.757076263427734,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-28,2022-09-25,46.877933502197266,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-29,2022-09-26,44.51279830932617,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-30,2022-09-27,31.002412796020508,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-08-31,2022-09-28,48.26176452636719,xgb,001,009,base,003,023,006,001,006,28,7,21
2022-06-01,2022-06-29,55.44081115722656,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-02,2022-06-30,56.054443359375,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-03,2022-07-01,51.12720489501953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-04,2022-07-02,61.125,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-05,2022-07-03,57.540000915527344,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-06,2022-07-04,56.054443359375,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-07,2022-07-05,53.00220489501953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-08,2022-07-06,60.974998474121094,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-09,2022-07-07,57.540000915527344,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-10,2022-07-08,56.47944641113281,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-11,2022-07-09,60.974998474121094,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-12,2022-07-10,59.075809478759766,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-13,2022-07-11,53.544647216796875,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-14,2022-07-12,57.77944564819336,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-15,2022-07-13,60.974998474121094,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-16,2022-07-14,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-17,2022-07-15,58.7677001953125,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-18,2022-07-16,60.974998474121094,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-19,2022-07-17,57.34000015258789,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-20,2022-07-18,58.304443359375,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-21,2022-07-19,61.751461029052734,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-22,2022-07-20,60.974998474121094,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-23,2022-07-21,59.00464630126953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-24,2022-07-22,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-25,2022-07-23,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-26,2022-07-24,59.075809478759766,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-27,2022-07-25,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-28,2022-07-26,59.00464630126953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-29,2022-07-27,59.36499786376953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-06-30,2022-07-28,54.30908966064453,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-01,2022-07-29,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-02,2022-07-30,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-03,2022-07-31,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-04,2022-08-01,59.36499786376953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-05,2022-08-02,54.57194519042969,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-06,2022-08-03,59.36499786376953,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-07,2022-08-04,56.40525436401367,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-08,2022-08-05,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-09,2022-08-06,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-10,2022-08-07,51.460018157958984,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-11,2022-08-08,56.66301345825195,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-12,2022-08-09,55.27214813232422,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-13,2022-08-10,55.12909698486328,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-14,2022-08-11,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-15,2022-08-12,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-16,2022-08-13,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-17,2022-08-14,61.10081100463867,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-18,2022-08-15,35.281620025634766,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-19,2022-08-16,54.57194519042969,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-20,2022-08-17,61.0516471862793,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-21,2022-08-18,63,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-22,2022-08-19,59.27581024169922,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-23,2022-08-20,48.686683654785156,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-24,2022-08-21,40.25721740722656,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-25,2022-08-22,61.07500076293945,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-26,2022-08-23,50.74812316894531,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-27,2022-08-24,50.894100189208984,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-28,2022-08-25,52.285499572753906,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-29,2022-08-26,51.12580108642578,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-30,2022-08-27,44.452064514160156,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-07-31,2022-08-28,25.60401725769043,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-01,2022-08-29,34.99402618408203,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-02,2022-08-30,38.421173095703125,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-03,2022-08-31,58.5010871887207,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-04,2022-09-01,38.85662078857422,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-05,2022-09-02,37.30524826049805,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-06,2022-09-03,38.59999465942383,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-07,2022-09-04,34.60464096069336,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-08,2022-09-05,38.14362716674805,xgb,001,009,base,003,024,006,001,006,28,7,28
2022-08-09,2022-09-06,50.931121826171875,xgb,001,009,base,003,024,006,001,006,28,7,28
