date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-10,2022-09-07,59.76613310407847,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-11,2022-09-08,56.891716254875064,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-12,2022-09-09,58.26680622808635,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-13,2022-09-10,57.31403485033661,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-14,2022-09-11,54.69135360028595,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-15,2022-09-12,55.19649957045913,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-16,2022-09-13,55.05759051404894,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-17,2022-09-14,55.91766342259944,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-18,2022-09-15,55.65364473704249,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-19,2022-09-16,55.76826812941581,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-20,2022-09-17,54.96611595004797,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-21,2022-09-18,52.921453743055466,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-22,2022-09-19,56.09536003060639,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-23,2022-09-20,53.92895735166967,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-24,2022-09-21,53.10305864363909,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-25,2022-09-22,52.558203326724474,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-26,2022-09-23,50.5674494067207,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-27,2022-09-24,51.98249118067324,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-28,2022-09-25,49.5876401109621,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-29,2022-09-26,48.1045437976718,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-30,2022-09-27,50.32664757817984,nn,001,002,base,003,025,006,001,003,28,7,35
2022-08-31,2022-09-28,48.0467950468883,nn,001,002,base,003,025,006,001,003,28,7,35
2022-09-01,2022-09-01,45.69519040167332,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-02,2022-09-02,41.99652399897576,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-03,2022-09-03,35.51028081536293,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-04,2022-09-04,32.053420111835,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-05,2022-09-05,29.54369116842747,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-06,2022-09-06,29.03033834218979,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-07,2022-09-07,28.162149972617627,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-08,2022-09-08,29.538168050050736,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-09,2022-09-09,31.894041020572185,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-10,2022-09-10,35.44288077920675,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-11,2022-09-11,29.223862344622614,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-12,2022-09-12,26.53173019230366,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-13,2022-09-13,29.385405735969545,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-14,2022-09-14,29.91966524153948,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-15,2022-09-15,30.98590727984905,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-16,2022-09-16,33.87253299891949,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-17,2022-09-17,36.273644523024565,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-18,2022-09-18,34.34312674641609,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-19,2022-09-19,36.637864668369296,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-20,2022-09-20,32.63002816617489,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-21,2022-09-21,32.5438239428401,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-22,2022-09-22,38.59271292686463,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-23,2022-09-23,35.17076249986887,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-24,2022-09-24,38.63082877457143,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-25,2022-09-25,37.44673750519753,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-26,2022-09-26,40.40856805086136,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-27,2022-09-27,49.28874886155129,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-28,2022-09-28,54.19123773097993,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-29,2022-09-29,52.725776181221015,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-30,2022-09-30,58.417118818759924,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-01,2022-10-01,61.3933924484253,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-02,2022-10-02,56.92167008876801,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-03,2022-10-03,60.17383308649064,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-04,2022-10-04,55.06739901900292,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-05,2022-10-05,51.93135421693326,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-06,2022-10-06,52.402963563799865,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-07,2022-10-07,54.93263397336007,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-08,2022-10-08,57.20010452508927,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-09,2022-10-09,58.00284582376481,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-10,2022-10-10,53.2181608247757,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-11,2022-10-11,56.27878050208093,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-12,2022-10-12,60.43812806129456,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-13,2022-10-13,58.02827910184861,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-14,2022-10-14,57.42789474844933,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-15,2022-10-15,54.27968342185021,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-16,2022-10-16,56.56803987622262,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-17,2022-10-17,56.336525425910956,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-18,2022-10-18,57.48257594823838,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-19,2022-10-19,60.054627714157114,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-20,2022-10-20,65.85033268332482,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-21,2022-10-21,63.14779861092568,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-22,2022-10-22,64.1489908373356,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-23,2022-10-23,68.34286729574205,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-24,2022-10-24,62.23741004467011,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-25,2022-10-25,61.408542418479925,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-26,2022-10-26,55.466337033510214,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-27,2022-10-27,55.1841744542122,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-28,2022-10-28,57.42104170441628,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-29,2022-10-29,63.74605038404466,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-30,2022-10-30,57.26274056434632,nn,001,002,base,003,001,006,002,003,0,7,7
2022-10-31,2022-10-31,49.932098581194886,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-01,2022-11-01,51.31214818477631,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-02,2022-11-02,46.10554732799531,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-03,2022-11-03,44.28467290401459,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-04,2022-11-04,48.17076179385186,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-05,2022-11-05,51.174553332328806,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-06,2022-11-06,54.596109915971766,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-07,2022-11-07,62.508231205940255,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-08,2022-11-08,69.63527377605439,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-09,2022-11-09,70.50486084103585,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-10,2022-11-10,71.9360147035122,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-11,2022-11-11,64.26684135198595,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-12,2022-11-12,68.74246833682062,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-13,2022-11-13,69.96610950231553,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-14,2022-11-14,58.91027256965638,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-15,2022-11-15,60.92680283665658,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-16,2022-11-16,67.23032010912897,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-17,2022-11-17,72.86861026525499,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-18,2022-11-18,65.88530122160913,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-19,2022-11-19,63.62786021947862,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-20,2022-11-20,61.981060162782676,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-21,2022-11-21,49.84913797974587,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-22,2022-11-22,61.42253263592721,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-23,2022-11-23,61.58063109993935,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-24,2022-11-24,58.12968722760678,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-25,2022-11-25,54.9194878768921,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-26,2022-11-26,62.11733675062657,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-27,2022-11-27,52.113910564184195,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-28,2022-11-28,52.58206819593907,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-29,2022-11-29,47.679545257091526,nn,001,002,base,003,001,006,002,003,0,7,7
2022-11-30,2022-11-30,49.81588788032533,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-01,2022-12-01,44.80675276637078,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-02,2022-12-02,50.15204840004445,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-03,2022-12-03,57.81166826009751,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-04,2022-12-04,52.77691559731961,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-05,2022-12-05,48.01026620030404,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-06,2022-12-06,57.621389598250396,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-07,2022-12-07,52.420242067575465,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-08,2022-12-08,55.07804486393929,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-09,2022-12-09,45.04500730514527,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-10,2022-12-10,51.931124607324605,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-11,2022-12-11,43.884149551987655,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-12,2022-12-12,45.19406832277775,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-13,2022-12-13,46.905424271821985,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-14,2022-12-14,44.93848102152348,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-15,2022-12-15,41.40329396247864,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-16,2022-12-16,41.57634657353163,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-17,2022-12-17,36.96074129104615,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-18,2022-12-18,42.46028319478036,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-19,2022-12-19,43.758692571818834,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-20,2022-12-20,39.19320172935725,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-21,2022-12-21,36.25659910976887,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-22,2022-12-22,36.18754287779331,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-23,2022-12-23,38.144869197011,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-24,2022-12-24,33.99463176995516,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-25,2022-12-25,26.636899491623044,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-26,2022-12-26,30.066899808719757,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-27,2022-12-27,36.01332626089454,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-28,2022-12-28,36.18187204912305,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-29,2022-12-29,34.12705366194248,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-30,2022-12-30,35.702583007067446,nn,001,002,base,003,001,006,002,003,0,7,7
2022-12-31,2022-12-31,35.78305193960667,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-01,2023-01-01,29.668249078169467,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-02,2023-01-02,29.13470103278756,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-03,2023-01-03,34.04114131301642,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-04,2023-01-04,36.04699627786875,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-05,2023-01-05,34.85814099527896,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-06,2023-01-06,35.05478454142809,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-07,2023-01-07,33.89552955210209,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-08,2023-01-08,29.636706300452353,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-09,2023-01-09,30.36856405735016,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-10,2023-01-10,28.17077042758465,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-11,2023-01-11,30.697706624865532,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-12,2023-01-12,29.16224188297987,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-13,2023-01-13,28.68438621491194,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-14,2023-01-14,25.571729416251184,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-15,2023-01-15,23.42916472941637,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-16,2023-01-16,23.725848985165356,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-17,2023-01-17,24.048842740505933,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-18,2023-01-18,20.88427549302578,nn,001,002,base,003,001,006,002,003,0,7,7
2023-01-19,2023-01-19,20.322630897164345,nn,001,002,base,003,001,006,002,003,0,7,7
2022-09-01,2022-09-01,43.209433602094656,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-02,2022-09-02,38.022057034969336,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-03,2022-09-03,34.97973298370839,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-04,2022-09-04,31.80188004434109,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-05,2022-09-05,30.951257049143315,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-06,2022-09-06,32.7186064362526,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-07,2022-09-07,34.43378910332918,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-08,2022-09-08,36.12692126363516,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-09,2022-09-09,35.582964896559716,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-10,2022-09-10,38.68650346994401,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-11,2022-09-11,32.775147399902345,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-12,2022-09-12,31.061411247253417,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-13,2022-09-13,31.854622463583947,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-14,2022-09-14,33.47954562395811,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-15,2022-09-15,35.109782003760344,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-16,2022-09-16,36.228094645440585,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-17,2022-09-17,39.91652632057667,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-18,2022-09-18,34.04539252817631,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-19,2022-09-19,36.191797160506255,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-20,2022-09-20,35.618270822167396,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-21,2022-09-21,35.43423436969519,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-22,2022-09-22,39.10024231910706,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-23,2022-09-23,36.77809248209,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-24,2022-09-24,40.72423440098763,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-25,2022-09-25,39.81400125741959,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-26,2022-09-26,40.524581645131114,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-27,2022-09-27,47.124878756999976,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-28,2022-09-28,50.92784744560719,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-29,2022-09-29,51.39323623001576,nn,001,002,base,003,002,006,002,003,0,7,14
2022-09-30,2022-09-30,53.60634043037892,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-01,2022-10-01,58.53721704483033,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-02,2022-10-02,56.47957160294057,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-03,2022-10-03,59.53102769434453,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-04,2022-10-04,57.88180997073651,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-05,2022-10-05,54.60435676038266,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-06,2022-10-06,54.16964076519013,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-07,2022-10-07,56.629849373102196,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-08,2022-10-08,60.989555181860936,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-09,2022-10-09,60.716834661364565,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-10,2022-10-10,60.26736895740033,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-11,2022-10-11,61.54616150677205,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-12,2022-10-12,63.36935317337514,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-13,2022-10-13,59.11942725598813,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-14,2022-10-14,57.35423488080502,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-15,2022-10-15,51.8091600906849,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-16,2022-10-16,53.3568680459261,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-17,2022-10-17,54.5444373112917,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-18,2022-10-18,57.26851261138917,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-19,2022-10-19,58.33866242945195,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-20,2022-10-20,63.346559905409826,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-21,2022-10-21,63.70096375048162,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-22,2022-10-22,66.40193341434004,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-23,2022-10-23,70.86234176814557,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-24,2022-10-24,62.60751780331136,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-25,2022-10-25,62.75813204705716,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-26,2022-10-26,57.98566008627415,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-27,2022-10-27,60.55361394941808,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-28,2022-10-28,61.35773386299611,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-29,2022-10-29,65.36780645906926,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-30,2022-10-30,59.8191337555647,nn,001,002,base,003,002,006,002,003,0,7,14
2022-10-31,2022-10-31,55.07449002683163,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-01,2022-11-01,54.150814691782,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-02,2022-11-02,50.499093511700636,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-03,2022-11-03,49.07405678510666,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-04,2022-11-04,53.26092029511929,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-05,2022-11-05,55.84034924328328,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-06,2022-11-06,58.289434512257586,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-07,2022-11-07,61.351127876639374,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-08,2022-11-08,67.53576524198057,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-09,2022-11-09,67.39857034623624,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-10,2022-11-10,68.36835605084897,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-11,2022-11-11,65.5995854586363,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-12,2022-11-12,74.85786380708218,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-13,2022-11-13,77.89767024576665,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-14,2022-11-14,71.84360133945943,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-15,2022-11-15,75.23663716375829,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-16,2022-11-16,77.1616165059805,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-17,2022-11-17,75.99138104736807,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-18,2022-11-18,70.70344983041288,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-19,2022-11-19,63.55822176158429,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-20,2022-11-20,60.90292060911656,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-21,2022-11-21,51.04140238523484,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-22,2022-11-22,62.059123470187195,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-23,2022-11-23,59.10326673388482,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-24,2022-11-24,58.620952888727196,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-25,2022-11-25,53.04347098886967,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-26,2022-11-26,57.94665055811406,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-27,2022-11-27,52.89223396658898,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-28,2022-11-28,48.19074592292309,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-29,2022-11-29,46.58651854217053,nn,001,002,base,003,002,006,002,003,0,7,14
2022-11-30,2022-11-30,51.75051809251309,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-01,2022-12-01,47.83226205825806,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-02,2022-12-02,50.13287001490593,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-03,2022-12-03,55.408899865746505,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-04,2022-12-04,52.00875484585763,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-05,2022-12-05,49.54789348006249,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-06,2022-12-06,57.24602109491826,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-07,2022-12-07,53.008038967251785,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-08,2022-12-08,53.71272160351277,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-09,2022-12-09,45.348547465801246,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-10,2022-12-10,51.778582852482806,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-11,2022-12-11,42.126822622120386,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-12,2022-12-12,44.71258641541005,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-13,2022-12-13,45.90814089119435,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-14,2022-12-14,42.61914110660553,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-15,2022-12-15,42.527504246830944,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-16,2022-12-16,40.57082133054734,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-17,2022-12-17,40.03975775837899,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-18,2022-12-18,45.91311189353467,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-19,2022-12-19,44.13317883819342,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-20,2022-12-20,43.00825311779977,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-21,2022-12-21,43.866116212606435,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-22,2022-12-22,40.40028380841017,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-23,2022-12-23,39.99926525324584,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-24,2022-12-24,39.57478431195021,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-25,2022-12-25,32.209095796346666,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-26,2022-12-26,33.387193279191855,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-27,2022-12-27,34.82591603510082,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-28,2022-12-28,36.77022513315082,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-29,2022-12-29,32.58316768199206,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-30,2022-12-30,30.393552594631913,nn,001,002,base,003,002,006,002,003,0,7,14
2022-12-31,2022-12-31,29.88533026173711,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-01,2023-01-01,27.224892350286247,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-02,2023-01-02,26.431195269450548,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-03,2023-01-03,30.728321005478502,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-04,2023-01-04,32.19253830894828,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-05,2023-01-05,29.00483513042331,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-06,2023-01-06,23.655566636193544,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-07,2023-01-07,23.292408886719496,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-08,2023-01-08,22.119011788479984,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-09,2023-01-09,19.811484761983156,nn,001,002,base,003,002,006,002,003,0,7,14
2023-01-10,2023-01-10,21.23160694770515,nn,001,002,base,003,002,006,002,003,0,7,14
